CS Value,CS Voltage,Time (ms)
11982.0,1.36625,0
4501.0,0.49975,101
2164.0,0.2635,202
1959.0,0.246375,303
1988.0,0.24875,404
2005.0,0.250625,505
2009.0,0.253,606
2024.0,0.25175000000000003,707
2012.0,0.2525,808
2023.0,0.254125,909
2024.0,0.251625,1010
2008.0,0.25275000000000003,1111
2023.0,0.252375,1212
2017.0,0.252,1313
2017.0,0.25375000000000003,1414
2029.0,0.251375,1515
2012.0,0.252875,1616
2020.0,0.253125,1717
2020.0,0.252125,1818
2015.0,0.25325000000000003,1919
2022.0,0.251625,2020
2006.0,0.251625,2121
2019.0,0.252875,2222
2019.0,0.251375,2323
2005.0,0.252,2424
2023.0,0.2515,2525
2004.0,0.2515,2626
2006.0,0.25125000000000003,2727
2010.0,0.25075000000000003,2828
1999.0,0.251125,2929
2011.0,0.249625,3030
1998.0,0.250875,3131
2003.0,0.251375,3232
2002.0,0.2495,3333
1995.0,0.251125,3434
2005.0,0.249125,3535
1987.0,0.2495,3636
1997.0,0.2495,3737
1998.0,0.24925,3838
1991.0,0.25025000000000003,3939
2000.0,0.2485,4040
1981.0,0.248625,4141
1991.0,0.249125,4242
1989.0,0.2485,4343
1979.0,0.248875,4444
2000.0,0.24825,4545
1977.0,0.248375,4646
1982.0,0.24775,4747
1981.0,0.248375,4848
1978.0,0.248375,4949
1988.0,0.247,5050
1978.0,0.248875,5150
1982.0,0.247,5252
1972.0,0.24725,5353
1975.0,0.248,5454
1982.0,0.246375,5555
1965.0,0.247125,5656
1978.0,0.24575,5757
1967.0,0.247,5858
1967.0,0.2465,5959
1972.0,0.245625,6060
1964.0,0.247125,6161
1974.0,0.244875,6262
1963.0,0.24625,6363
1966.0,0.246125,6464
1970.0,0.245625,6565
1958.0,0.24675,6666
1970.0,0.244875,6767
1957.0,0.24575,6868
1957.0,0.244875,6969
1958.0,0.24525,7070
1959.0,0.246,7171
1962.0,0.24375,7272
1949.0,0.245375,7373
1962.0,0.244375,7474
1942.0,0.243875,7575
1951.0,0.24325,7676
1959.0,0.243875,7777
1947.0,0.24475,7878
1955.0,0.243125,7979
1947.0,0.24425,8080
1948.0,0.244375,8181
1950.0,0.242875,8282
1944.0,0.2445,8383
1955.0,0.243,8484
1940.0,0.24375,8585
1950.0,0.243625,8686
1942.0,0.24325,8787
1940.0,0.2435,8888
1951.0,0.242875,8989
1936.0,0.243375,9090
1941.0,0.24175,9191
1935.0,0.242875,9292
1942.0,0.244125,9393
1943.0,0.24175,9494
1931.0,0.243,9595
1946.0,0.242125,9696
1931.0,0.24225,9797
1934.0,0.242375,9898
1940.0,0.242375,9999
1936.0,0.243375,10100
1943.0,0.241375,10201
1930.0,0.242625,10302
1935.0,0.24125,10403
1929.0,0.241625,10504
1929.0,0.24225,10605
1940.0,0.24125,10706
1925.0,0.242375,10807
1933.0,0.240125,10908
1927.0,0.242125,11009
1928.0,0.241875,11110
1927.0,0.240875,11211
1928.0,0.242375,11312
1935.0,0.24075,11413
1921.0,0.24175,11514
1929.0,0.240625,11615
1923.0,0.240875,11716
1922.0,0.2415,11817
1927.0,0.240125,11918
1919.0,0.2415,12019
1928.0,0.23975000000000002,12120
1916.0,0.24075,12221
1921.0,0.241,12322
1924.0,0.24,12423
1917.0,0.241375,12524
1929.0,0.23975000000000002,12625
1917.0,0.24075,12726
1923.0,0.240125,12827
1907.0,0.23900000000000002,12928
1915.0,0.240625,13029
1924.0,0.23950000000000002,13130
1906.0,0.23975000000000002,13231
1922.0,0.23925000000000002,13332
1913.0,0.24025,13433
1913.0,0.239125,13534
1916.0,0.240125,13635
1918.0,0.24075,13736
1917.0,0.238625,13837
1908.0,0.24,13938
1919.0,0.23875000000000002,14039
1901.0,0.23850000000000002,14140
1909.0,0.239875,14241
1916.0,0.23925000000000002,14342
1905.0,0.23950000000000002,14443
1920.0,0.238625,14544
1909.0,0.23975000000000002,14645
1913.0,0.23875000000000002,14746
1898.0,0.23825000000000002,14847
1918.0,0.24075,14948
1916.0,0.238375,15049
1904.0,0.23925000000000002,15150
1918.0,0.238375,15251
1905.0,0.23925000000000002,15352
1909.0,0.23900000000000002,15453
1902.0,0.238375,15554
1907.0,0.239625,15655
1910.0,0.23725000000000002,15756
1899.0,0.23900000000000002,15857
1911.0,0.23775000000000002,15958
1899.0,0.23825000000000002,16059
