PT1,PT2,PT3,PT4,PT5,PT6,Time (ms)
0.24549999833106995,0.2408750057220459,0.23887500166893005,0.27287501096725464,0.2711249887943268,0.26887500286102295,2829.0
0.2681249976158142,0.26475000381469727,0.26100000739097595,0.2952499985694885,0.2982499897480011,0.29899999499320984,2891.0
0.2996250092983246,0.2913750112056732,0.28600001335144043,0.3191249966621399,0.3257499933242798,0.3257499933242798,2952.0
0.33149999380111694,0.34450000524520874,0.33262500166893005,0.3605000078678131,0.37424999475479126,0.37162500619888306,3012.0
0.3852500021457672,0.3698750138282776,0.35850000381469727,0.3868750035762787,0.4021250009536743,0.39662501215934753,3116.0
0.4207499921321869,0.39937499165534973,0.38725000619888306,0.4153749942779541,0.4404999911785126,0.429874986410141,3179.0
0.45375001430511475,0.43062499165534973,0.414249986410141,0.44462499022483826,0.46775001287460327,0.46287500858306885,3245.0
0.4856249988079071,0.4598749876022339,0.4386250078678131,0.46875,0.49424999952316284,0.49000000953674316,3306.0
0.5162500143051147,0.4871250092983246,0.4663749933242798,0.4918749928474426,0.5226250290870667,0.5195000171661377,3364.0
0.5451250076293945,0.5146250128746033,0.492249995470047,0.5176249742507935,0.5494999885559082,0.5447499752044678,3424.0
0.577750027179718,0.5421249866485596,0.5198749899864197,0.5427500009536743,0.5862500071525574,0.5705000162124634,3485.0
0.609250009059906,0.5713750123977661,0.546999990940094,0.5736250281333923,0.6132500171661377,0.6023749709129333,3546.0
0.6422500014305115,0.6022499799728394,0.5717499852180481,0.6011250019073486,0.6414999961853027,0.6346250176429749,3607.0
0.6744999885559082,0.6338750123977661,0.5996249914169312,0.6283749938011169,0.6698750257492065,0.6657500267028809,3671.0
0.7058749794960022,0.6637499928474426,0.6301249861717224,0.6546249985694885,0.7003750205039978,0.6859999895095825,3735.0
0.7404999732971191,0.6921250224113464,0.6581249833106995,0.6793749928474426,0.7316250205039978,0.7170000076293945,3795.0
0.7691249847412109,0.7200000286102295,0.6828749775886536,0.706125020980835,0.7607499957084656,0.7477499842643738,3856.0
0.8032500147819519,0.750124990940094,0.7103750109672546,0.7363749742507935,0.7948750257492065,0.7804999947547913,3920.0
0.8374999761581421,0.7823749780654907,0.7407500147819519,0.7676249742507935,0.8242499828338623,0.812375009059906,3986.0
0.8728749752044678,0.8161249756813049,0.7680000066757202,0.7946249842643738,0.856124997138977,0.8388749957084656,4054.0
0.9078750014305115,0.8471249938011169,0.7958750128746033,0.8159999847412109,0.8840000033378601,0.8577499985694885,4113.0
0.9412500262260437,0.8763750195503235,0.8258749842643738,0.8456249833106995,0.9144999980926514,0.8952500224113464,4177.0
0.9692500233650208,0.9046249985694885,0.8508750200271606,0.8737499713897705,0.9438750147819519,0.9278749823570251,4237.0
1.0021250247955322,0.9352499842643738,0.8807500004768372,0.9049999713897705,0.9746249914169312,0.9641249775886536,4301.0
1.0392500162124634,0.968999981880188,0.9082499742507935,0.9340000152587891,1.0083750486373901,0.9938750267028809,4370.0
1.07212495803833,1.000499963760376,0.9391250014305115,0.9596250057220459,1.0388749837875366,1.015375018119812,4435.0
1.1074999570846558,1.0322500467300415,0.9668750166893005,0.9817500114440918,1.066499948501587,1.047374963760376,4495.0
1.1361249685287476,1.059749960899353,0.9913750290870667,1.0095000267028809,1.097499966621399,1.0785000324249268,4556.0
1.1679999828338623,1.0892499685287476,1.02162504196167,1.0394999980926514,1.1286250352859497,1.1011250019073486,4618.0
1.202875018119812,1.1221250295639038,1.0440000295639038,1.065500020980835,1.1553750038146973,1.1402499675750732,4678.0
1.2296249866485596,1.1505000591278076,1.0693750381469727,1.0941250324249268,1.184249997138977,1.169124960899353,4741.0
1.2611249685287476,1.1782499551773071,1.1008750200271606,1.1204999685287476,1.2158750295639038,1.1974999904632568,4801.0
1.294374942779541,1.2089999914169312,1.1322499513626099,1.1464999914169312,1.2483750581741333,1.2188750505447388,4867.0
1.3315000534057617,1.2419999837875366,1.158750057220459,1.1725000143051147,1.2771250009536743,1.2546249628067017,4927.0
1.3583749532699585,1.2675000429153442,1.1852500438690186,1.2021249532699585,1.306249976158142,1.2866250276565552,4986.0
1.393375039100647,1.3017499446868896,1.2106250524520874,1.2321250438690186,1.337249994277954,1.3126250505447388,5055.0
1.4282499551773071,1.3297499418258667,1.2388750314712524,1.2576249837875366,1.3804999589920044,1.3380000591278076,5114.0
1.4572499990463257,1.3589999675750732,1.2701250314712524,1.2843749523162842,1.4006249904632568,1.3604999780654907,5180.0
