PT1,PT2,PT3,PT4,PT5,PT6,Time (ms)
0.24449999630451202,0.23725000023841858,0.2370000034570694,0.26350000500679016,0.2613750100135803,0.2562499940395355,3092.0
0.250124990940094,0.23937499523162842,0.23800000548362732,0.2737500071525574,0.27287501096725464,0.2696250081062317,3156.0
0.26899999380111694,0.26087498664855957,0.2574999928474426,0.29225000739097595,0.29774999618530273,0.29475000500679016,3220.0
0.2952499985694885,0.2861250042915344,0.27900001406669617,0.31287500262260437,0.32600000500679016,0.32337498664855957,3281.0
0.32587501406669617,0.3153750002384186,0.30412501096725464,0.33512499928474426,0.34687501192092896,0.34937500953674316,3347.0
0.3551250100135803,0.3422499895095825,0.3267500102519989,0.3567500114440918,0.3711250126361847,0.37312498688697815,3408.0
0.382625013589859,0.36787500977516174,0.3512499928474426,0.3801249861717224,0.3956249952316284,0.39800000190734863,3467.0
0.4143750071525574,0.39662501215934753,0.3778750002384186,0.4065000116825104,0.42500001192092896,0.42649999260902405,3535.0
0.4476250112056732,0.42774999141693115,0.4027499854564667,0.43299999833106995,0.4557499885559082,0.4560000002384186,3604.0
0.47737500071525574,0.45524999499320984,0.42787501215934753,0.4582499861717224,0.48350000381469727,0.48500001430511475,3668.0
0.5071250200271606,0.48374998569488525,0.45399999618530273,0.48100000619888306,0.5099999904632568,0.5127500295639038,3734.0
0.5392500162124634,0.5130000114440918,0.4808749854564667,0.5049999952316284,0.5376250147819519,0.5396249890327454,3802.0
0.5691249966621399,0.5406249761581421,0.5077499747276306,0.5303750038146973,0.5662500262260437,0.5630000233650208,3871.0
0.5979999899864197,0.5665000081062317,0.5327500104904175,0.5538750290870667,0.593500018119812,0.5896250009536743,3930.0
0.6258749961853027,0.593500018119812,0.5532500147819519,0.5786250233650208,0.6176249980926514,0.6162499785423279,3991.0
0.6528750061988831,0.6194999814033508,0.577875018119812,0.6027500033378601,0.643875002861023,0.6389999985694885,4050.0
0.6828749775886536,0.6491249799728394,0.6041250228881836,0.624750018119812,0.6683750152587891,0.668624997138977,4111.0
0.7066249847412109,0.6728749871253967,0.6243749856948853,0.6462500095367432,0.6911249756813049,0.6908749938011169,4173.0
0.734624981880188,0.6962500214576721,0.6499999761581421,0.6661249995231628,0.7170000076293945,0.7118750214576721,4230.0
0.7611250281333923,0.7222499847412109,0.6710000038146973,0.6887500286102295,0.7416250109672546,0.7369999885559082,4290.0
0.7907500267028809,0.7493749856948853,0.6956250071525574,0.7131249904632568,0.7698749899864197,0.7613750100135803,4353.0
0.8207499980926514,0.7778750061988831,0.718375027179718,0.7351250052452087,0.7953749895095825,0.7827500104904175,4411.0
0.8513749837875366,0.8051249980926514,0.7436249852180481,0.762624979019165,0.8303750157356262,0.8171250224113464,4477.0
0.8777499794960022,0.8335000276565552,0.7695000171661377,0.7864999771118164,0.8461250066757202,0.8447499871253967,4543.0
0.9091249704360962,0.8601250052452087,0.7931249737739563,0.8088750243186951,0.8721250295639038,0.8668749928474426,4605.0
0.937375009059906,0.8857499957084656,0.8199999928474426,0.8298749923706055,0.8986250162124634,0.8917499780654907,4663.0
0.9629999995231628,0.9129999876022339,0.8416249752044678,0.8541250228881836,0.921999990940094,0.9196249842643738,4724.0
0.9907500147819519,0.9396250247955322,0.8666250109672546,0.878250002861023,0.9480000138282776,0.9497500061988831,4785.0
1.019624948501587,0.968500018119812,0.8930000066757202,0.9051250219345093,0.9748749732971191,0.9782500267028809,4850.0
1.0535000562667847,1.000249981880188,0.9156249761581421,0.9293749928474426,1.0026249885559082,1.0058749914169312,4919.0
1.0820000171661377,1.028499960899353,0.9402499794960022,0.9513750076293945,1.0291249752044678,1.0238749980926514,4984.0
1.1138750314712524,1.0558749437332153,0.9678750038146973,0.9729999899864197,1.0556249618530273,1.0527499914169312,5043.0
1.1392500400543213,1.081874966621399,0.9894999861717224,0.9952499866485596,1.0792499780654907,1.081125020980835,5105.0
1.1679999828338623,1.109624981880188,1.0166250467300415,1.02162504196167,1.1082500219345093,1.1023750305175781,5168.0
1.199125051498413,1.1388750076293945,1.0394999980926514,1.0446250438690186,1.1339999437332153,1.1380000114440918,5228.0
1.2216249704360962,1.1641249656677246,1.059249997138977,1.069000005722046,1.1558749675750732,1.1633750200271606,5289.0
1.2496249675750732,1.190750002861023,1.0833749771118164,1.0927499532699585,1.1823749542236328,1.190000057220459,5352.0
1.2803750038146973,1.2173750400543213,1.1124999523162842,1.1174999475479126,1.2103749513626099,1.2072499990463257,5417.0
1.3126250505447388,1.2463749647140503,1.1397500038146973,1.1372499465942383,1.2392499446868896,1.2377500534057617,5480.0
1.3368749618530273,1.2723749876022339,1.1598750352859497,1.159250020980835,1.2597500085830688,1.2666250467300415,5539.0
1.368749976158142,1.3009999990463257,1.183500051498413,1.1841249465942383,1.2873749732971191,1.2925000190734863,5603.0
