PT1,PT2,PT3,PT4,PT5,PT6,Time (ms)
0.24424999952316284,0.23675000667572021,0.23662500083446503,0.2630000114440918,0.2642500102519989,0.25837498903274536,1802.0
0.25212499499320984,0.24400000274181366,0.242249995470047,0.27425000071525574,0.27549999952316284,0.2771250009536743,1869.0
0.2750000059604645,0.2672500014305115,0.26112499833106995,0.29475000500679016,0.2994999885559082,0.29899999499320984,1935.0
0.30012500286102295,0.2904999852180481,0.2809999883174896,0.312375009059906,0.32237499952316284,0.3238750100135803,1995.0
0.3257499933242798,0.31474998593330383,0.30125001072883606,0.33024999499320984,0.3421249985694885,0.34587499499320984,2056.0
0.3512499928474426,0.33787500858306885,0.3230000138282776,0.34825000166893005,0.36399999260902405,0.36812499165534973,2113.0
0.37687501311302185,0.3622500002384186,0.34424999356269836,0.36800000071525574,0.38587498664855957,0.3876250088214874,2174.0
0.4022499918937683,0.38487499952316284,0.3661249876022339,0.3880000114440918,0.4086250066757202,0.40950000286102295,2231.0
0.4281249940395355,0.4086250066757202,0.3866249918937683,0.40837499499320984,0.43287500739097595,0.43412500619888306,2291.0
0.4555000066757202,0.4339999854564667,0.40700000524520874,0.4300000071525574,0.4581249952316284,0.4625000059604645,2353.0
0.4828749895095825,0.46050000190734863,0.43137499690055847,0.4528749883174896,0.48362499475479126,0.48362499475479126,2417.0
0.5091249942779541,0.4871250092983246,0.45225000381469727,0.46937501430511475,0.5059999823570251,0.5062500238418579,2477.0
0.5320000052452087,0.5128750205039978,0.4753749966621399,0.4894999861717224,0.5320000052452087,0.5293750166893005,2536.0
0.5571249723434448,0.5317500233650208,0.49687498807907104,0.5090000033378601,0.5515000224113464,0.5531250238418579,2596.0
0.5841249823570251,0.5548750162124634,0.5167499780654907,0.5292500257492065,0.5726249814033508,0.5768749713897705,2657.0
0.609499990940094,0.578249990940094,0.5381249785423279,0.550125002861023,0.5986250042915344,0.5995000004768372,2714.0
0.6348749995231628,0.6028749942779541,0.5566250085830688,0.5713750123977661,0.6197500228881836,0.6256250143051147,2774.0
0.6606249809265137,0.6288750171661377,0.581375002861023,0.5946249961853027,0.6430000066757202,0.6497499942779541,2833.0
0.6823750138282776,0.6511250138282776,0.5981249809265137,0.612500011920929,0.6636250019073486,0.6726250052452087,2892.0
0.7071250081062317,0.6737499833106995,0.6216250061988831,0.6312500238418579,0.6855000257492065,0.6965000033378601,2951.0
0.7363749742507935,0.7003750205039978,0.6447499990463257,0.6522499918937683,0.7117499709129333,0.7160000205039978,3018.0
0.7646250128746033,0.7257500290870667,0.6661249995231628,0.668749988079071,0.7354999780654907,0.7350000143051147,3078.0
0.7918750047683716,0.7516250014305115,0.690500020980835,0.6931250095367432,0.7785000205039978,0.7802500128746033,3144.0
0.8307499885559082,0.7916250228881836,0.7254999876022339,0.7286249995231628,0.800000011920929,0.8097500205039978,3243.0
0.8577499985694885,0.8165000081062317,0.7441250085830688,0.750374972820282,0.8211249709129333,0.8353750109672546,3303.0
0.8855000138282776,0.8418750166893005,0.7697499990463257,0.7737500071525574,0.8454999923706055,0.8585000038146973,3367.0
0.9160000085830688,0.8700000047683716,0.7927500009536743,0.7940000295639038,0.8711249828338623,0.8787500262260437,3435.0
0.9446250200271606,0.8951249718666077,0.8176249861717224,0.8133749961853027,0.8942499756813049,0.906624972820282,3495.0
0.9660000205039978,0.9192500114440918,0.8364999890327454,0.8330000042915344,0.9171249866485596,0.9319999814033508,3556.0
0.9918749928474426,0.9432500004768372,0.859499990940094,0.8533750176429749,0.9402499794960022,0.9512500166893005,3614.0
1.018875002861023,0.9748749732971191,0.8805000185966492,0.8736249804496765,0.9616249799728394,0.9819999933242798,3675.0
1.043624997138977,0.9916250109672546,0.9077500104904175,0.8983749747276306,0.9862499833106995,0.9971250295639038,3734.0
1.0666249990463257,1.0162500143051147,0.9231250286102295,0.9176250100135803,1.0178749561309814,1.0234999656677246,3796.0
1.094499945640564,1.043125033378601,0.9476249814033508,0.9382500052452087,1.0432499647140503,1.0492500066757202,3862.0
1.1241250038146973,1.0711250305175781,0.9728749990463257,0.9605000019073486,1.059999942779541,1.0733749866485596,3931.0
1.155500054359436,1.1015000343322754,0.9928749799728394,0.9776250123977661,1.080875039100647,1.1050000190734863,3991.0
1.1761250495910645,1.1233750581741333,1.0133750438690186,0.9978749752044678,1.1072499752044678,1.1336250305175781,4051.0
1.2046250104904175,1.1488749980926514,1.0379999876022339,1.021875023841858,1.1304999589920044,1.149749994277954,4116.0
1.2326250076293945,1.175624966621399,1.0586249828338623,1.0440000295639038,1.1543749570846558,1.1788749694824219,4177.0
1.2551250457763672,1.1985000371932983,1.077375054359436,1.0663750171661377,1.174625039100647,1.2017500400543213,4238.0
1.2823749780654907,1.2226250171661377,1.10337495803833,1.0889999866485596,1.1992499828338623,1.2295000553131104,4301.0
1.3105000257492065,1.2510000467300415,1.1266249418258667,1.110124945640564,1.22475004196167,1.2549999952316284,4369.0
1.3367500305175781,1.2760000228881836,1.1541249752044678,1.1306250095367432,1.2508749961853027,1.27162504196167,4433.0
1.36899995803833,1.30287504196167,1.1755000352859497,1.1508749723434448,1.278749942779541,1.303375005722046,4496.0
1.3899999856948853,1.3262499570846558,1.1927499771118164,1.171875,1.2952500581741333,1.328125,4556.0
1.4176249504089355,1.3492499589920044,1.2177499532699585,1.1957499980926514,1.3191250562667847,1.3530000448226929,4617.0
1.4450000524520874,1.3772499561309814,1.2411249876022339,1.218500018119812,1.343500018119812,1.378000020980835,4684.0
1.4735000133514404,1.4038749933242798,1.2654999494552612,1.2418750524520874,1.3696249723434448,1.3957500457763672,4749.0
1.5023750066757202,1.437999963760376,1.2869999408721924,1.2682499885559082,1.3969999551773071,1.4160000085830688,4810.0
1.5251250267028809,1.4565000534057617,1.3070000410079956,1.2826249599456787,1.4168750047683716,1.4516249895095825,4871.0
1.553375005722046,1.47837495803833,1.3309999704360962,1.300125002861023,1.4529999494552612,1.4711250066757202,4930.0
1.5763750076293945,1.503999948501587,1.3565000295639038,1.3244999647140503,1.4648749828338623,1.5042500495910645,4999.0
1.6073750257492065,1.5308749675750732,1.3793749809265137,1.3488750457763672,1.49037504196167,1.527250051498413,5066.0
1.6380000114440918,1.5606249570846558,1.4003750085830688,1.3716249465942383,1.5167499780654907,1.5486249923706055,5135.0
1.6651250123977661,1.5865000486373901,1.424625039100647,1.393875002861023,1.5532499551773071,1.5729999542236328,5194.0
1.688249945640564,1.6115000247955322,1.449874997138977,1.4148750305175781,1.5618749856948853,1.6042499542236328,5260.0
1.7156250476837158,1.6353750228881836,1.4688750505447388,1.4353749752044678,1.5868749618530273,1.6306250095367432,5320.0
1.7416249513626099,1.6617499589920044,1.4928749799728394,1.4559999704360962,1.6124999523162842,1.6477500200271606,5385.0
1.7722500562667847,1.6875,1.5167499780654907,1.4766249656677246,1.6484999656677246,1.6684999465942383,5445.0
1.7923749685287476,1.7101249694824219,1.5387500524520874,1.4989999532699585,1.6614999771118164,1.6988749504089355,5512.0
1.8188749551773071,1.7362500429153442,1.5561250448226929,1.5212500095367432,1.6801249980926514,1.7263749837875366,5572.0
1.846750020980835,1.7610000371932983,1.5836249589920044,1.5453749895095825,1.7065000534057617,1.7410000562667847,5634.0
1.8768750429153442,1.7876249551773071,1.606124997138977,1.5653749704360962,1.7448749542236328,1.7701250314712524,5694.0
1.8978749513626099,1.8107500076293945,1.6296249628067017,1.5855000019073486,1.7522499561309814,1.7979999780654907,5760.0
1.9275000095367432,1.8367500305175781,1.6490000486373901,1.605875015258789,1.7761249542236328,1.8203749656677246,5821.0
1.9559999704360962,1.859624981880188,1.6742500066757202,1.6266249418258667,1.800125002861023,1.8453749418258667,5880.0
1.9773750305175781,1.8856250047683716,1.690500020980835,1.6495000123977661,1.8183749914169312,1.8678749799728394,5940.0
2.002500057220459,1.9103749990463257,1.7131249904632568,1.6708749532699585,1.8463749885559082,1.8849999904632568,6001.0
2.0328750610351562,1.9391249418258667,1.7332500219345093,1.691249966621399,1.8723750114440918,1.9161250591278076,6061.0
2.052500009536743,1.9597500562667847,1.7552499771118164,1.7137500047683716,1.8895000219345093,1.9427499771118164,6120.0
2.0813748836517334,1.9828749895095825,1.7826249599456787,1.7388750314712524,1.9149999618530273,1.9522500038146973,6184.0
2.1166250705718994,2.011125087738037,1.8057500123977661,1.7569999694824219,1.9532500505447388,1.9822499752044678,6244.0
2.1308751106262207,2.0341250896453857,1.828374981880188,1.7758749723434448,1.9602500200271606,2.0133750438690186,6310.0
2.1606249809265137,2.061000108718872,1.8448749780654907,1.796625018119812,1.9835000038146973,2.0381250381469727,6369.0
2.1882500648498535,2.088124990463257,1.8732500076293945,1.824375033378601,2.007124900817871,2.0683751106262207,6434.0
2.21512508392334,2.1152501106262207,1.8928749561309814,1.846500039100647,2.0336248874664307,2.0941250324249268,6502.0
