PT1,PT2,PT3,PT4,PT5,PT6,Time (ms)
0.2447499930858612,0.23624999821186066,0.23624999821186066,0.26225000619888306,0.2643750011920929,0.25862500071525574,2138.0
0.25212499499320984,0.24112500250339508,0.23774999380111694,0.2711249887943268,0.2787500023841858,0.27287501096725464,2200.0
0.26524999737739563,0.25712499022483826,0.25200000405311584,0.28437501192092896,0.29612499475479126,0.2952499985694885,2263.0
0.28712499141693115,0.27662500739097595,0.2698749899864197,0.3018749952316284,0.3163749873638153,0.3188750147819519,2326.0
0.3112500011920929,0.3008750081062317,0.28837499022483826,0.31987500190734863,0.3373749852180481,0.3382500112056732,2394.0
0.3345000147819519,0.32237499952316284,0.3071250021457672,0.33537501096725464,0.3567500114440918,0.35837501287460327,2453.0
0.3569999933242798,0.34412500262260437,0.32374998927116394,0.351749986410141,0.374875009059906,0.3788749873638153,2513.0
0.3812499940395355,0.36625000834465027,0.34424999356269836,0.3707500100135803,0.3961249887943268,0.4007500112056732,2576.0
0.406374990940094,0.3894999921321869,0.36512500047683716,0.390749990940094,0.4180000126361847,0.42287498712539673,2643.0
0.43274998664855957,0.4127500057220459,0.38475000858306885,0.41100001335144043,0.4424999952316284,0.4481250047683716,2711.0
0.45787501335144043,0.4358749985694885,0.40537500381469727,0.4320000112056732,0.4650000035762787,0.4741249978542328,2776.0
0.4831250011920929,0.4612500071525574,0.4247500002384186,0.4516249895095825,0.4871250092983246,0.49825000762939453,2844.0
0.5072500109672546,0.4846250116825104,0.44749999046325684,0.4701249897480011,0.5084999799728394,0.515749990940094,2910.0
0.531499981880188,0.5071250200271606,0.4659999907016754,0.4860000014305115,0.5289999842643738,0.5364999771118164,2969.0
0.5507500171661377,0.5268750190734863,0.48337501287460327,0.5026249885559082,0.5461249947547913,0.5550000071525574,3029.0
0.5743749737739563,0.5452499985694885,0.503250002861023,0.5201249718666077,0.5733749866485596,0.5758749842643738,3088.0
0.596750020980835,0.5888749957084656,0.5347499847412109,0.5517500042915344,0.6042500138282776,0.6115000247955322,3155.0
0.6351249814033508,0.6043750047683716,0.5519999861717224,0.5716249942779541,0.6242499947547913,0.637499988079071,3254.0
0.6577500104904175,0.6267499923706055,0.5682500004768372,0.5908750295639038,0.6431249976158142,0.6587499976158142,3315.0
0.6793749928474426,0.6478750109672546,0.5879999995231628,0.6100000143051147,0.6631249785423279,0.6806250214576721,3377.0
0.7036250233650208,0.671999990940094,0.6086249947547913,0.6276249885559082,0.6848750114440918,0.6986250281333923,3444.0
0.7272499799728394,0.6919999718666077,0.6286249756813049,0.6447499990463257,0.703249990940094,0.718625009059906,3503.0
0.7472500205039978,0.7124999761581421,0.6466249823570251,0.659375011920929,0.7238749861717224,0.7401250004768372,3564.0
0.7708749771118164,0.7327499985694885,0.6658750176429749,0.6767500042915344,0.7541249990463257,0.7591249942779541,3622.0
0.7935000061988831,0.7556250095367432,0.687250018119812,0.6983749866485596,0.768625020980835,0.7801250219345093,3689.0
0.8216249942779541,0.7803750038146973,0.7064999938011169,0.7173749804496765,0.7977499961853027,0.8067499995231628,3753.0
0.8412500023841858,0.8027499914169312,0.7256249785423279,0.7378749847412109,0.8116250038146973,0.8308749794960022,3819.0
0.8642500042915344,0.8252500295639038,0.7421249747276306,0.7562500238418579,0.8305000066757202,0.8510000109672546,3879.0
0.8901249766349792,0.8488749861717224,0.7632499933242798,0.7758749723434448,0.8521249890327454,0.8682500123977661,3944.0
0.9162499904632568,0.871874988079071,0.7822499871253967,0.7900000214576721,0.871999979019165,0.8827499747276306,4003.0
0.9394999742507935,0.8932499885559082,0.8022500276565552,0.8101249933242798,0.8899999856948853,0.9151250123977661,4067.0
0.9564999938011169,0.9128749966621399,0.825124979019165,0.8267499804496765,0.9122499823570251,0.9387500286102295,4126.0
0.9808750152587891,0.937375009059906,0.843874990940094,0.846875011920929,0.9341250061988831,0.9648749828338623,4193.0
1.0061249732971191,0.9635000228881836,0.8628749847412109,0.8686249852180481,0.9573749899864197,0.9879999756813049,4263.0
1.028749942779541,0.9857500195503235,0.8843749761581421,0.8886250257492065,0.9769999980926514,1.0031249523162842,4326.0
1.0543750524520874,1.00962495803833,0.9020000100135803,0.906125009059906,0.9971250295639038,1.0264999866485596,4387.0
1.0732500553131104,1.0303750038146973,0.921999990940094,0.9262499809265137,1.0225000381469727,1.0418750047683716,4448.0
1.0959999561309814,1.0505000352859497,0.9443749785423279,0.9452499747276306,1.0387500524520874,1.0668749809265137,4507.0
1.124500036239624,1.0740000009536743,0.9610000252723694,0.9578750133514404,1.0698750019073486,1.090499997138977,4572.0
1.1448750495910645,1.0994999408721924,0.9783750176429749,0.9743750095367432,1.0809999704360962,1.1180000305175781,4637.0
1.16587495803833,1.1204999685287476,0.9971250295639038,0.9922500252723694,1.1009999513626099,1.1393749713897705,4697.0
1.188249945640564,1.1419999599456787,1.018375039100647,1.0119999647140503,1.121749997138977,1.1628750562667847,4757.0
1.2130000591278076,1.165624976158142,1.0373749732971191,1.034000039100647,1.144374966621399,1.1858750581741333,4826.0
1.2374999523162842,1.1891249418258667,1.059249997138977,1.0555000305175781,1.1643749475479126,1.2008750438690186,4894.0
1.2625000476837158,1.2107499837875366,1.0761250257492065,1.0742499828338623,1.1855000257492065,1.2237499952316284,4954.0
1.281499981880188,1.2315000295639038,1.0917500257492065,1.0922499895095825,1.2037500143051147,1.2457499504089355,5014.0
1.3036249876022339,1.2518750429153442,1.1160000562667847,1.109375,1.2246249914169312,1.2610000371932983,5072.0
1.3309999704360962,1.2767499685287476,1.1384999752044678,1.1276249885559082,1.2471250295639038,1.2925000190734863,5138.0
1.3487499952316284,1.2982499599456787,1.152750015258789,1.1447499990463257,1.264875054359436,1.3140000104904175,5198.0
1.3723750114440918,1.3202500343322754,1.1740000247955322,1.1637500524520874,1.2868750095367432,1.334375023841858,5263.0
1.3977500200271606,1.3401249647140503,1.19350004196167,1.1836249828338623,1.3091249465942383,1.3512500524520874,5321.0
1.4173749685287476,1.3615000247955322,1.2089999914169312,1.2020000219345093,1.325624942779541,1.372249960899353,5382.0
1.4406249523162842,1.3825000524520874,1.2292499542236328,1.2202500104904175,1.3587499856948853,1.3896249532699585,5439.0
1.4618749618530273,1.405750036239624,1.250249981880188,1.2416249513626099,1.3807499408721924,1.4137500524520874,5505.0
1.484125018119812,1.4303749799728394,1.2717499732971191,1.261625051498413,1.402500033378601,1.4391249418258667,5571.0
1.5082499980926514,1.4542499780654907,1.294124960899353,1.281000018119812,1.4263750314712524,1.4621249437332153,5638.0
1.5328749418258667,1.4769999980926514,1.315500020980835,1.2983750104904175,1.4356249570846558,1.4892499446868896,5705.0
1.5567500591278076,1.4996249675750732,1.331375002861023,1.3183749914169312,1.453874945640564,1.5092500448226929,5766.0
1.5833749771118164,1.5231250524520874,1.3507499694824219,1.334375023841858,1.475000023841858,1.5295000076293945,5825.0
1.6036250591278076,1.543125033378601,1.3737499713897705,1.3597500324249268,1.4950000047683716,1.5449999570846558,5893.0
1.6298749446868896,1.5688749551773071,1.3904999494552612,1.378250002861023,1.5298750400543213,1.5683749914169312,5953.0
1.6481250524520874,1.5891250371932983,1.4116250276565552,1.3986250162124634,1.5384999513626099,1.5973750352859497,6021.0
1.6727499961853027,1.612125039100647,1.428375005722046,1.4173749685287476,1.5563750267028809,1.6178749799728394,6081.0
1.6972500085830688,1.6323750019073486,1.4521249532699585,1.433500051498413,1.5802500247955322,1.6380000114440918,6139.0
1.715999960899353,1.6543749570846558,1.4666249752044678,1.4522500038146973,1.596250057220459,1.6606249809265137,6199.0
1.7389999628067017,1.6737500429153442,1.4893749952316284,1.4707499742507935,1.6174999475479126,1.6825000047683716,6260.0
1.7610000371932983,1.6994999647140503,1.5066250562667847,1.4900000095367432,1.6397500038146973,1.69712495803833,6327.0
1.7869999408721924,1.721250057220459,1.5278749465942383,1.5083750486373901,1.6568750143051147,1.7243750095367432,6387.0
1.8052500486373901,1.740625023841858,1.540624976158142,1.527500033378601,1.6771249771118164,1.746749997138977,6447.0
1.8265000581741333,1.7612500190734863,1.5648750066757202,1.5502500534057617,1.7011250257492065,1.7592500448226929,6509.0
1.858625054359436,1.7866250276565552,1.5832500457763672,1.5656249523162842,1.7200000286102295,1.7892500162124634,6569.0
1.8707499504089355,1.8051249980926514,1.5991250276565552,1.5833749771118164,1.7384999990463257,1.8093750476837158,6629.0
1.8964999914169312,1.8252500295639038,1.622499942779541,1.6016249656677246,1.7751250267028809,1.8228750228881836,6688.0
1.91587495803833,1.8463749885559082,1.644374966621399,1.6196249723434448,1.7813750505447388,1.8473750352859497,6756.0
1.9418749809265137,1.8704999685287476,1.6596250534057617,1.6395000219345093,1.8007500171661377,1.8703750371932983,6817.0
1.9628750085830688,1.893375039100647,1.6771249771118164,1.659999966621399,1.8196250200271606,1.8967499732971191,6879.0
1.9865000247955322,1.9152499437332153,1.700374960899353,1.6833750009536743,1.8427499532699585,1.9184999465942383,6943.0
2.0177500247955322,1.9447499513626099,1.7183749675750732,1.7041250467300415,1.8630000352859497,1.9462499618530273,7012.0
2.0360000133514404,1.9636249542236328,1.7428749799728394,1.7257499694824219,1.888124942779541,1.9544999599456787,7076.0
2.0622498989105225,1.9892499446868896,1.7613749504089355,1.7422499656677246,1.9073749780654907,1.984624981880188,7137.0
2.080125093460083,2.0063750743865967,1.777250051498413,1.759124994277954,1.925624966621399,2.0016250610351562,7196.0
2.1034998893737793,2.0274999141693115,1.7994999885559082,1.7743749618530273,1.9463750123977661,2.022125005722046,7254.0
2.1222500801086426,2.050374984741211,1.812999963760376,1.7934999465942383,1.9623750448226929,2.0476250648498535,7315.0
2.1435000896453857,2.069624900817871,1.8368749618530273,1.8168749809265137,1.9835000038146973,2.0643749237060547,7376.0
2.173374891281128,2.0951249599456787,1.8562500476837158,1.8342499732971191,2.0068750381469727,2.0898749828338623,7439.0
2.189500093460083,2.115875005722046,1.868749976158142,1.856624960899353,2.0258750915527344,2.1141250133514404,7499.0
2.215749979019165,2.135124921798706,1.891124963760376,1.8746249675750732,2.0617499351501465,2.125499963760376,7557.0
2.238874912261963,2.1610000133514404,1.9106249809265137,1.8923749923706055,2.0833749771118164,2.1470000743865967,7626.0
2.25600004196167,2.18149995803833,1.9361250400543213,1.9138749837875366,2.087625026702881,2.1670000553131104,7690.0
2.283874988555908,2.21512508392334,1.9517500400543213,1.9305000305175781,2.104749917984009,2.199625015258789,7749.0
2.3010001182556152,2.2261250019073486,1.9733749628067017,1.952375054359436,2.1261250972747803,2.225874900817871,7810.0
2.3259999752044678,2.2521250247955322,1.9897500276565552,1.9718749523162842,2.1483750343322754,2.250499963760376,7879.0
2.3526248931884766,2.2715001106262207,2.01200008392334,1.9911249876022339,2.169250011444092,2.2690000534057617,7939.0
2.372375011444092,2.2931249141693115,2.0255000591278076,2.014125108718872,2.1883749961853027,2.288374900817871,8000.0
2.395250082015991,2.3153750896453857,2.0455000400543213,2.0283749103546143,2.2119998931884766,2.311875104904175,8061.0
2.41825008392334,2.335624933242798,2.0712499618530273,2.0527501106262207,2.232374906539917,2.3177499771118164,8126.0
2.4472498893737793,2.361375093460083,2.088749885559082,2.068125009536743,2.270750045776367,2.3448750972747803,8186.0
2.460249900817871,2.3817501068115234,2.109499931335449,2.086750030517578,2.270625114440918,2.3752501010894775,8252.0
2.484499931335449,2.403249979019165,2.1242499351501465,2.105375051498413,2.29087495803833,2.3989999294281006,8313.0
2.511625051498413,2.424875020980835,2.1470000743865967,2.122499942779541,2.311000108718872,2.4177498817443848,8371.0
2.5309998989105225,2.4457499980926514,2.1606249809265137,2.1445000171661377,2.3267500400543213,2.440999984741211,8432.0
2.55287504196167,2.4660000801086426,2.183500051498413,2.1677498817443848,2.3496251106262207,2.466125011444092,8493.0
2.578000068664551,2.492875099182129,2.200624942779541,2.1882500648498535,2.3708748817443848,2.4902501106262207,8563.0
2.6031250953674316,2.5123751163482666,2.226375102996826,2.2079999446868896,2.3938748836517334,2.5023748874664307,8623.0
2.6222500801086426,2.5353751182556152,2.239875078201294,2.223875045776367,2.407249927520752,2.5273749828338623,8683.0
2.6453750133514404,2.556375026702881,2.2634999752044678,2.246999979019165,2.428375005722046,2.5516250133514404,8744.0
2.676374912261963,2.5838749408721924,2.281125068664551,2.2634999752044678,2.452125072479248,2.5777499675750732,8814.0
2.6923749446868896,2.603250026702881,2.305000066757202,2.2869999408721924,2.469749927520752,2.597249984741211,8877.0
2.7211248874664307,2.6278750896453857,2.3203749656677246,2.307374954223633,2.4967501163482666,2.6167500019073486,8944.0
2.749500036239624,2.649749994277954,2.3441250324249268,2.3268749713897705,2.5364999771118164,2.6313750743865967,9004.0
2.76200008392334,2.6702499389648438,2.3651249408721924,2.346750020980835,2.537874937057495,2.658750057220459,9070.0
2.793375015258789,2.69712495803833,2.3778750896453857,2.366374969482422,2.552999973297119,2.687375068664551,9131.0
2.8113749027252197,2.715749979019165,2.404750108718872,2.388624906539917,2.5747499465942383,2.6875,9192.0
2.8429999351501465,2.7436249256134033,2.4232499599456787,2.403625011444092,2.5933749675750732,2.734375,9253.0
2.8570001125335693,2.7613749504089355,2.437624931335449,2.4202499389648438,2.6122500896453857,2.755500078201294,9313.0
2.880000114440918,2.7798750400543213,2.4635000228881836,2.4427499771118164,2.635124921798706,2.7723751068115234,9377.0
2.914375066757202,2.80887508392334,2.4795000553131104,2.4665000438690186,2.6521248817443848,2.7981250286102295,9447.0
2.9297499656677246,2.8289999961853027,2.4988749027252197,2.4861249923706055,2.6806249618530273,2.8108749389648438,9512.0
2.955625057220459,2.8526248931884766,2.522624969482422,2.508500099182129,2.7012500762939453,2.8388750553131104,9571.0
2.9574999809265137,2.8722500801086426,2.53725004196167,2.5253748893737793,2.715749979019165,2.86299991607666,9631.0
2.959625005722046,2.8954999446868896,2.55887508392334,2.542375087738037,2.7387499809265137,2.8892500400543213,9694.0
2.95912504196167,2.913374900817871,2.586750030517578,2.565124988555908,2.7578749656677246,2.9000000953674316,9760.0
2.963624954223633,2.9277501106262207,2.6051249504089355,2.5810000896453857,2.7990000247955322,2.918750047683716,9820.0
2.9549999237060547,2.921750068664551,2.6288750171661377,2.6036250591278076,2.803499937057495,2.953249931335449,9888.0
2.958250045776367,2.924875020980835,2.6387500762939453,2.6238749027252197,2.817125082015991,2.97237491607666,9949.0
2.9603750705718994,2.9226250648498535,2.665750026702881,2.6438748836517334,2.8450000286102295,2.9590001106262207,10009.0
2.9711248874664307,2.9297499656677246,2.6816248893737793,2.666374921798706,2.864375114440918,2.975374937057495,10069.0
2.9572501182556152,2.9251248836517334,2.6983749866485596,2.6837499141693115,2.881999969482422,2.9774999618530273,10128.0
2.957624912261963,2.9241249561309814,2.7214999198913574,2.7022500038146973,2.9059998989105225,2.9795000553131104,10194.0
2.959625005722046,2.9231250286102295,2.749000072479248,2.72475004196167,2.9252500534057617,2.9790000915527344,10258.0
2.9578750133514404,2.924999952316284,2.7622499465942383,2.7436249256134033,2.9391250610351562,2.981750011444092,10318.0
2.962249994277954,2.922374963760376,2.787874937057495,2.765000104904175,2.945625066757202,2.98075008392334,10376.0
2.9573750495910645,2.9256250858306885,2.802999973297119,2.7831249237060547,2.946125030517578,2.979749917984009,10444.0
2.9574999809265137,2.9227499961853027,2.829624891281128,2.8086249828338623,2.9448750019073486,2.965749979019165,10509.0
2.9726250171661377,2.929874897003174,2.8499999046325684,2.828000068664551,2.950624942779541,2.9761250019073486,10570.0
2.9600000381469727,2.928499937057495,2.868875026702881,2.8450000286102295,2.9387500286102295,2.9806249141693115,10630.0
2.957750082015991,2.9242498874664307,2.894124984741211,2.8672499656677246,2.944624900817871,2.960750102996826,10693.0
2.9690001010894775,2.9277501106262207,2.9096250534057617,2.884124994277954,2.967750072479248,2.966249942779541,10752.0
2.9544999599456787,2.9235000610351562,2.9170000553131104,2.904750108718872,2.943624973297119,2.9781250953674316,10818.0
2.9568750858306885,2.9240000247955322,2.916249990463257,2.924875020980835,2.9443750381469727,2.9781250953674316,10878.0
2.9600000381469727,2.9230000972747803,2.921750068664551,2.9448750019073486,2.9453749656677246,2.9801249504089355,10942.0
2.9588749408721924,2.922499895095825,2.9236249923706055,2.946000099182129,2.946000099182129,2.9666249752044678,11010.0
2.9665000438690186,2.9272499084472656,2.9242498874664307,2.9457499980926514,2.946500062942505,2.959249973297119,11072.0
2.964750051498413,2.927500009536743,2.9205000400543213,2.9452500343322754,2.944124937057495,2.9804999828338623,11136.0
2.960750102996826,2.9221251010894775,2.9240000247955322,2.9493749141693115,2.9462499618530273,2.976749897003174,11194.0
