PT1,PT2,PT3,PT4,PT5,PT6,Time (ms)
0.2434999942779541,0.23787499964237213,0.23774999380111694,0.2632499933242798,0.26112499833106995,0.25687500834465027,1495.0
0.25062501430511475,0.24375000596046448,0.24300000071525574,0.27425000071525574,0.27537500858306885,0.2772499918937683,1557.0
0.2748749852180481,0.2694999873638153,0.26512500643730164,0.29899999499320984,0.3032500147819519,0.30774998664855957,1617.0
0.3071250021457672,0.2983750104904175,0.29087498784065247,0.3244999945163727,0.3330000042915344,0.33550000190734863,1682.0
0.3388749957084656,0.3267500102519989,0.31812500953674316,0.3474999964237213,0.3596250116825104,0.36375001072883606,1741.0
0.3701249957084656,0.3553749918937683,0.34474998712539673,0.37412500381469727,0.38600000739097595,0.38962501287460327,1801.0
0.4022499918937683,0.3842499852180481,0.3722499907016754,0.4013749957084656,0.4169999957084656,0.41337499022483826,1863.0
0.4351249933242798,0.4128749966621399,0.39800000190734863,0.42875000834465027,0.44874998927116394,0.44737499952316284,1924.0
0.4647499918937683,0.4423750042915344,0.42149999737739563,0.45487499237060547,0.476749986410141,0.47862499952316284,1986.0
0.49537500739097595,0.4713749885559082,0.4501250088214874,0.4792500138282776,0.5048750042915344,0.5058749914169312,2046.0
0.5276250243186951,0.5016250014305115,0.476749986410141,0.5033749938011169,0.5339999794960022,0.5336250066757202,2106.0
0.5567499995231628,0.527999997138977,0.5022500157356262,0.5301250219345093,0.562624990940094,0.5581250190734863,2167.0
0.5887500047683716,0.5566250085830688,0.531125009059906,0.5606250166893005,0.593500018119812,0.5832499861717224,2226.0
0.621874988079071,0.5839999914169312,0.5534999966621399,0.5862500071525574,0.6223750114440918,0.6186249852180481,2287.0
0.6495000123977661,0.612500011920929,0.5805000066757202,0.6141250133514404,0.6488749980926514,0.6471250057220459,2347.0
0.6797500252723694,0.6417499780654907,0.606124997138977,0.6365000009536743,0.6744999885559082,0.674875020980835,2407.0
0.7088750004768372,0.6701250076293945,0.6321250200271606,0.6601250171661377,0.7037500143051147,0.7003750205039978,2468.0
0.7402499914169312,0.6961249709129333,0.6602500081062317,0.6853749752044678,0.734125018119812,0.7268750071525574,2526.0
0.7701249718666077,0.7239999771118164,0.6846250295639038,0.7136250138282776,0.7638750076293945,0.7555000185966492,2586.0
0.8011249899864197,0.7519999742507935,0.7124999761581421,0.7434999942779541,0.7922499775886536,0.7897499799728394,2647.0
0.8358749747276306,0.7863749861717224,0.7384999990463257,0.7727500200271606,0.8242499828338623,0.8222500085830688,2715.0
0.8687499761581421,0.8166249990463257,0.7692499756813049,0.7993749976158142,0.8541250228881836,0.8510000109672546,2779.0
0.9053750038146973,0.8491250276565552,0.7993749976158142,0.8271250128746033,0.8848749995231628,0.8703749775886536,2846.0
0.9403749704360962,0.8792499899864197,0.8276249766349792,0.8548750281333923,0.925000011920929,0.9067500233650208,2908.0
0.9700000286102295,0.9102500081062317,0.8566250205039978,0.8848749995231628,0.9470000267028809,0.9399999976158142,2975.0
1.0008749961853027,0.9411249756813049,0.8801249861717224,0.9114999771118164,0.9745000004768372,0.971875011920929,3036.0
1.0318750143051147,0.9692500233650208,0.909250020980835,0.9386249780654907,1.0028749704360962,1.0021250247955322,3097.0
1.0666249990463257,1.0018750429153442,0.937125027179718,0.9660000205039978,1.0357500314712524,1.0326249599456787,3163.0
1.1017500162124634,1.035249948501587,0.9907500147819519,1.0125000476837158,1.0901249647140503,1.074625015258789,3232.0
1.1519999504089355,1.0852500200271606,1.0107500553131104,1.0393749475479126,1.1188750267028809,1.1145000457763672,3334.0
1.1848750114440918,1.1174999475479126,1.0371249914169312,1.0683749914169312,1.1472500562667847,1.1421250104904175,3397.0
1.2193750143051147,1.146875023841858,1.065750002861023,1.0957499742507935,1.1782499551773071,1.1708749532699585,3458.0
1.247249960899353,1.174625039100647,1.0885000228881836,1.1203750371932983,1.2029999494552612,1.1970000267028809,3518.0
1.2790000438690186,1.2012499570846558,1.11899995803833,1.1434999704360962,1.2443749904632568,1.2213749885559082,3576.0
1.3083750009536743,1.230875015258789,1.1493749618530273,1.1734999418258667,1.2791249752044678,1.253250002861023,3642.0
1.3415000438690186,1.263124942779541,1.1787500381469727,1.2027499675750732,1.2944999933242798,1.2898750305175781,3709.0
1.3769999742507935,1.2946250438690186,1.2008750438690186,1.231624960899353,1.3252500295639038,1.3183749914169312,3770.0
1.4088749885559082,1.321624994277954,1.228124976158142,1.2595000267028809,1.3523750305175781,1.3459999561309814,3830.0
1.4441250562667847,1.3550000190734863,1.256500005722046,1.2862499952316284,1.3845000267028809,1.3773750066757202,3898.0
1.4754999876022339,1.3848750591278076,1.2893749475479126,1.3128750324249268,1.4176249504089355,1.4052499532699585,3963.0
1.5136250257492065,1.4206249713897705,1.3161250352859497,1.34375,1.4488749504089355,1.4447499513626099,4031.0
1.5437500476837158,1.4529999494552612,1.3463749885559082,1.375749945640564,1.4792499542236328,1.4754999876022339,4098.0
