PT1,PT2,PT3,PT4,PT5,PT6,Time (ms)
0.24400000274181366,0.23800000548362732,0.2370000034570694,0.2627499997615814,0.26087498664855957,0.2565000057220459,2091.0
0.24787500500679016,0.2381249964237213,0.23887500166893005,0.2681249976158142,0.2693749964237213,0.2709999978542328,2153.0
0.2691250145435333,0.2606250047683716,0.25874999165534973,0.2919999957084656,0.29649999737739563,0.2997500002384186,2220.0
0.30149999260902405,0.29112499952316284,0.28349998593330383,0.3178749978542328,0.3266249895095825,0.32725000381469727,2288.0
0.3322499990463257,0.3188750147819519,0.30912500619888306,0.3387500047683716,0.3518750071525574,0.35350000858306885,2348.0
0.3608750104904175,0.3461250066757202,0.33287501335144043,0.3630000054836273,0.37724998593330383,0.3786250054836273,2408.0
0.3918749988079071,0.37412500381469727,0.36024999618530273,0.3894999921321869,0.4048750102519989,0.40149998664855957,2470.0
0.4232499897480011,0.4032500088214874,0.3856250047683716,0.41850000619888306,0.43575000762939453,0.4281249940395355,2530.0
0.453000009059906,0.429874986410141,0.4088749885559082,0.4413749873638153,0.4625000059604645,0.46012499928474426,2593.0
0.4830000102519989,0.4572499990463257,0.4338749945163727,0.4659999907016754,0.4950000047683716,0.4884999990463257,2652.0
0.5145000219345093,0.4878750145435333,0.46262499690055847,0.49125000834465027,0.5176249742507935,0.5146250128746033,2719.0
0.5451250076293945,0.5181249976158142,0.48774999380111694,0.5133749842643738,0.543874979019165,0.5366250276565552,2779.0
0.5786250233650208,0.5442500114440918,0.5168750286102295,0.5431249737739563,0.5742499828338623,0.5709999799728394,2846.0
0.6075000166893005,0.5707499980926514,0.5397499799728394,0.5702499747276306,0.6019999980926514,0.5996249914169312,2907.0
0.640250027179718,0.6013749837875366,0.5652499794960022,0.5977500081062317,0.6327499747276306,0.6268749833106995,2972.0
0.6702499985694885,0.6297500133514404,0.590749979019165,0.621749997138977,0.6586250066757202,0.656000018119812,3031.0
0.6961249709129333,0.6573749780654907,0.6153749823570251,0.6455000042915344,0.6819999814033508,0.6818749904632568,3092.0
0.7262499928474426,0.6833750009536743,0.6642500162124634,0.6866250038146973,0.7302500009536743,0.7196249961853027,3154.0
0.7761250138282776,0.7296249866485596,0.6853749752044678,0.7114999890327454,0.7568749785423279,0.7533749938011169,3257.0
0.8088750243186951,0.7582499980926514,0.7135000228881836,0.7411249876022339,0.7862499952316284,0.7832499742507935,3320.0
0.8429999947547913,0.7912499904632568,0.737625002861023,0.7684999704360962,0.8153749704360962,0.8147500157356262,3388.0
0.8741250038146973,0.8202499747276306,0.7667499780654907,0.7950000166893005,0.8442500233650208,0.8364999890327454,3453.0
0.9091249704360962,0.8498749732971191,0.7940000295639038,0.8173750042915344,0.8716250061988831,0.8657500147819519,3515.0
0.9353749752044678,0.8773750066757202,0.8180000185966492,0.8421249985694885,0.8970000147819519,0.893750011920929,3576.0
0.9652500152587891,0.906125009059906,0.8443750143051147,0.8692499995231628,0.9269999861717224,0.9190000295639038,3638.0
