PT1,PT2,PT3,PT4,PT5,PT6,Time (ms)
0.2447499930858612,0.2408750057220459,0.2396250069141388,0.273250013589859,0.27162501215934753,0.2697499990463257,2705.0
0.26875001192092896,0.26350000500679016,0.2601250112056732,0.29499998688697815,0.29750001430511475,0.2997500002384186,2772.0
0.3005000054836273,0.29212498664855957,0.28575000166893005,0.320125013589859,0.3268750011920929,0.3255000114440918,2834.0
0.3334999978542328,0.32237499952316284,0.31312501430511475,0.34312498569488525,0.3556250035762787,0.3553749918937683,2895.0
0.3647499978542328,0.351375013589859,0.3395000100135803,0.36937499046325684,0.38324999809265137,0.38225001096725464,2956.0
0.39774999022483826,0.37950000166893005,0.367374986410141,0.39649999141693115,0.41187500953674316,0.4050000011920929,3016.0
0.43062499165534973,0.4078750014305115,0.3931249976158142,0.4235000014305115,0.44350001215934753,0.43562498688697815,3076.0
0.46175000071525574,0.4372499883174896,0.41712498664855957,0.4505000114440918,0.47337499260902405,0.468874990940094,3138.0
0.4934999942779541,0.49412500858306885,0.46799999475479126,0.4946250021457672,0.5261250138282776,0.515500009059906,3200.0
0.546875,0.5171250104904175,0.4925000071525574,0.5198749899864197,0.5533750057220459,0.5446249842643738,3306.0
0.5808749794960022,0.5451250076293945,0.5217499732971191,0.5479999780654907,0.5851250290870667,0.5693749785423279,3368.0
0.6144999861717224,0.574999988079071,0.5473750233650208,0.5768749713897705,0.6169999837875366,0.6013749837875366,3428.0
0.6448749899864197,0.6054999828338623,0.5718749761581421,0.6051250100135803,0.6446250081062317,0.6324999928474426,3490.0
0.6759999990463257,0.6342499852180481,0.5992500185966492,0.6303750276565552,0.671625018119812,0.6557499766349792,3548.0
0.7072499990463257,0.6650000214576721,0.6256250143051147,0.6533750295639038,0.6995000243186951,0.6857500076293945,3608.0
0.7358750104904175,0.6903749704360962,0.6537500023841858,0.6777499914169312,0.7291250228881836,0.7138749957084656,3667.0
0.7712500095367432,0.7204999923706055,0.6826249957084656,0.7092499732971191,0.7634999752044678,0.7369999885559082,3734.0
0.8054999709129333,0.7513750195503235,0.7083749771118164,0.737375020980835,0.7944999933242798,0.7717499732971191,3794.0
0.8336250185966492,0.7801250219345093,0.7325000166893005,0.7647500038146973,0.8209999799728394,0.8034999966621399,3855.0
0.8661249876022339,0.8103749752044678,0.7617499828338623,0.7910000085830688,0.8518750071525574,0.8274999856948853,3918.0
0.9011250138282776,0.8411250114440918,0.7881249785423279,0.815750002861023,0.8808749914169312,0.8573750257492065,3977.0
0.9313750267028809,0.8693749904632568,0.8146250247955322,0.8416249752044678,0.9096249938011169,0.8833749890327454,4037.0
0.9624999761581421,0.8992499709129333,0.8429999947547913,0.8698750138282776,0.9487500190734863,0.9122499823570251,4096.0
0.9942499995231628,0.9294999837875366,0.8708750009536743,0.8991249799728394,0.9798750281333923,0.9448750019073486,4161.0
1.0278749465942383,0.9620000123977661,0.9004999995231628,0.9282500147819519,1.0021250247955322,0.9786249995231628,4228.0
1.0638749599456787,0.9934999942779541,0.9237499833106995,0.9526249766349792,1.0302499532699585,1.0067499876022339,4290.0
1.0931249856948853,1.0204999446868896,0.953249990940094,0.9772499799728394,1.0605000257492065,1.0251250267028809,4347.0
1.1306250095367432,1.0544999837875366,0.9796249866485596,1.003999948501587,1.090999960899353,1.0644999742507935,4412.0
1.1579999923706055,1.0828750133514404,1.0061249732971191,1.0326249599456787,1.1213749647140503,1.0931249856948853,4471.0
1.1892499923706055,1.1122499704360962,1.0334999561309814,1.0608750581741333,1.1506249904632568,1.122499942779541,4531.0
1.2186249494552612,1.143125057220459,1.0578750371932983,1.0876250267028809,1.1779999732971191,1.1538749933242798,4592.0
1.2493749856948853,1.1707500219345093,1.0853749513626099,1.1136250495910645,1.205875039100647,1.1823749542236328,4650.0
1.284999966621399,1.203874945640564,1.1148749589920044,1.1414999961853027,1.2411249876022339,1.2101249694824219,4720.0
1.3183749914169312,1.2323750257492065,1.1448750495910645,1.1679999828338623,1.2701250314712524,1.238124966621399,4779.0
1.3458750247955322,1.2630000114440918,1.169124960899353,1.196624994277954,1.2986249923706055,1.2682499885559082,4840.0
1.3783750534057617,1.2912499904632568,1.1978750228881836,1.2246249914169312,1.3285000324249268,1.3022500276565552,4900.0
1.4132499694824219,1.3222500085830688,1.2246249914169312,1.2531249523162842,1.359874963760376,1.3202500343322754,4964.0
1.4488749504089355,1.358875036239624,1.2551250457763672,1.278749942779541,1.389875054359436,1.3552500009536743,5027.0
1.478124976158142,1.3837499618530273,1.278249979019165,1.3051249980926514,1.4198750257492065,1.3847500085830688,5088.0
1.5098750591278076,1.4140000343322754,1.3105000257492065,1.3333749771118164,1.4518749713897705,1.4082499742507935,5151.0
1.546875,1.4463750123977661,1.3355000019073486,1.3613749742507935,1.4930000305175781,1.4420000314712524,5210.0
1.5735000371932983,1.4751249551773071,1.3630000352859497,1.389875054359436,1.5110000371932983,1.4756250381469727,5276.0
1.605875015258789,1.5049999952316284,1.386625051498413,1.4171249866485596,1.5411250591278076,1.499250054359436,5336.0
1.640874981880188,1.5343749523162842,1.4172500371932983,1.441249966621399,1.5720000267028809,1.5286250114440918,5395.0
1.667875051498413,1.5638749599456787,1.4420000314712524,1.4672499895095825,1.6003750562667847,1.553375005722046,5456.0
1.7027499675750732,1.5926250219345093,1.472499966621399,1.4933749437332153,1.628000020980835,1.5774999856948853,5514.0
1.7397500276565552,1.6251250505447388,1.4987499713897705,1.5214999914169312,1.660249948501587,1.6169999837875366,5577.0
1.7617499828338623,1.656499981880188,1.5227500200271606,1.5482499599456787,1.6863750219345093,1.6508749723434448,5637.0
1.7946250438690186,1.684000015258789,1.5499999523162842,1.5779999494552612,1.7211250066757202,1.6791249513626099,5704.0
1.8285000324249268,1.7163749933242798,1.578874945640564,1.6054999828338623,1.7531249523162842,1.7105000019073486,5769.0
1.8645000457763672,1.7457499504089355,1.6134999990463257,1.6353750228881836,1.7846250534057617,1.7286250591278076,5834.0
1.905750036239624,1.7793749570846558,1.6425000429153442,1.662500023841858,1.8137500286102295,1.7713749408721924,5894.0
1.9271249771118164,1.805999994277954,1.6634999513626099,1.6908750534057617,1.840749979019165,1.8005000352859497,5955.0
1.959625005722046,1.8351249694824219,1.6952500343322754,1.7202500104904175,1.8732500076293945,1.8198750019073486,6018.0
1.9953750371932983,1.8665000200271606,1.71875,1.7451250553131104,1.903499960899353,1.8527499437332153,6077.0
2.0239999294281006,1.8947499990463257,1.7432500123977661,1.769624948501587,1.9298750162124634,1.8845000267028809,6136.0
2.0576250553131104,1.9242500066757202,1.7771250009536743,1.7999999523162842,1.9628750085830688,1.9007500410079956,6200.0
2.0954999923706055,1.9592499732971191,1.8035000562667847,1.8282500505447388,2.0098750591278076,1.9378750324249268,6260.0
2.1172499656677246,1.987125039100647,1.830625057220459,1.8574999570846558,2.0220000743865967,1.9746249914169312,6326.0
2.1510000228881836,2.0167500972747803,1.8546249866485596,1.8854999542236328,2.0527501106262207,2.003000020980835,6387.0
2.1867499351501465,2.0472500324249268,1.8872499465942383,1.9149999618530273,2.0840001106262207,2.0336248874664307,6452.0
2.2230000495910645,2.0833749771118164,1.9146250486373901,1.9421249628067017,2.116374969482422,2.068000078201294,6521.0
2.2567501068115234,2.111875057220459,1.9472500085830688,1.9698749780654907,2.147749900817871,2.0953750610351562,6580.0
2.2844998836517334,2.1424999237060547,1.969249963760376,1.996749997138977,2.1756250858306885,2.1261250972747803,6640.0
2.3141250610351562,2.1702499389648438,2.0018749237060547,2.02762508392334,2.2049999237060547,2.1553750038146973,6702.0
2.3486249446868896,2.204124927520752,2.0296249389648438,2.0541250705718994,2.239375114440918,2.1722500324249268,6767.0
2.3878750801086426,2.240999937057495,2.058000087738037,2.0793750286102295,2.2673749923706055,2.2173750400543213,6828.0
2.412374973297119,2.2643749713897705,2.078249931335449,2.107875108718872,2.2950000762939453,2.2437500953674316,6889.0
2.447499990463257,2.2915000915527344,2.112874984741211,2.133500099182129,2.346874952316284,2.2683749198913574,6947.0
2.4761250019073486,2.321624994277954,2.142124891281128,2.167875051498413,2.3612499237060547,2.2899999618530273,7015.0
2.5213749408721924,2.360374927520752,2.164875030517578,2.192625045776367,2.388000011444092,2.331249952316284,7075.0
2.543375015258789,2.3868749141693115,2.2039999961853027,2.224874973297119,2.420875072479248,2.3466250896453857,7132.0
2.571000099182129,2.4114999771118164,2.223875045776367,2.249875068664551,2.4492499828338623,2.3737499713897705,7198.0
2.617875099182129,2.4467499256134033,2.253124952316284,2.275624990463257,2.4814999103546143,2.4230000972747803,7261.0
2.6384999752044678,2.47475004196167,2.272749900817871,2.3037500381469727,2.5068750381469727,2.4535000324249268,7322.0
2.6726250648498535,2.502500057220459,2.308000087738037,2.3350000381469727,2.538749933242798,2.4665000438690186,7383.0
2.7098751068115234,2.5452499389648438,2.3304998874664307,2.3581249713897705,2.5727500915527344,2.4881250858306885,7444.0
2.7477500438690186,2.569000005722046,2.3621249198913574,2.390000104904175,2.60575008392334,2.5391249656677246,7511.0
2.7709999084472656,2.598875045776367,2.3837499618530273,2.4144999980926514,2.6272499561309814,2.5739998817443848,7572.0
2.8037500381469727,2.6252501010894775,2.4191250801086426,2.4447500705718994,2.661875009536743,2.5838749408721924,7633.0
2.847749948501587,2.660749912261963,2.444499969482422,2.471374988555908,2.6887500286102295,2.6282498836517334,7692.0
2.8647499084472656,2.684875011444092,2.467750072479248,2.5021250247955322,2.7178750038146973,2.6591250896453857,7752.0
2.898124933242798,2.715749979019165,2.5018749237060547,2.5290000438690186,2.750499963760376,2.695499897003174,7817.0
2.933000087738037,2.7472500801086426,2.529750108718872,2.559000015258789,2.7833750247955322,2.724250078201294,7884.0
2.963124990463257,2.7839999198913574,2.555375099182129,2.5858750343322754,2.8178749084472656,2.7521250247955322,7953.0
2.9806249141693115,2.8122498989105225,2.5878748893737793,2.6146249771118164,2.8461248874664307,2.7861249446868896,8012.0
2.9766249656677246,2.841249942779541,2.6091248989105225,2.6429998874664307,2.8717501163482666,2.8128750324249268,8072.0
2.9765000343322754,2.867374897003174,2.6443750858306885,2.6730000972747803,2.9041249752044678,2.8292500972747803,8133.0
2.9866249561309814,2.903625011444092,2.6700000762939453,2.6993749141693115,2.934375047683716,2.8676249980926514,8193.0
2.9795000553131104,2.9237499237060547,2.6898748874664307,2.724250078201294,2.950000047683716,2.903125047683716,8255.0
2.981374979019165,2.9297499656677246,2.725749969482422,2.7502501010894775,2.9549999237060547,2.9282500743865967,8313.0
2.977250099182129,2.931999921798706,2.7476251125335693,2.7803750038146973,2.9573750495910645,2.952500104904175,8374.0
2.975874900817871,2.92787504196167,2.782249927520752,2.810499906539917,2.9539999961853027,2.963749885559082,8434.0
2.9841248989105225,2.9331250190734863,2.806874990463257,2.836625099182129,2.9527499675750732,2.989375114440918,8495.0
2.9806249141693115,2.932499885559082,2.8262500762939453,2.8632500171661377,2.953624963760376,2.987499952316284,8554.0
2.976875066757202,2.9281249046325684,2.8626248836517334,2.8940000534057617,2.9558749198913574,2.9706249237060547,8617.0
2.995374917984009,2.936875104904175,2.891624927520752,2.9176249504089355,2.9558749198913574,2.9881250858306885,8676.0
2.9776248931884766,2.931874990463257,2.908750057220459,2.9408750534057617,2.9548749923706055,2.9886250495910645,8737.0
2.984999895095825,2.9301249980926514,2.9261250495910645,2.9518749713897705,2.978749990463257,2.9735000133514404,8796.0
2.971250057220459,2.9291250705718994,2.9296250343322754,2.9507501125335693,2.9603750705718994,2.9700000286102295,8863.0
2.9811251163482666,2.944999933242798,2.9246249198913574,2.950624942779541,2.9527499675750732,2.988874912261963,8922.0
2.9781250953674316,2.9286251068115234,2.9287500381469727,2.9544999599456787,2.9563748836517334,2.991874933242798,8983.0
2.977250099182129,2.92787504196167,2.928874969482422,2.950500011444092,2.9570000171661377,2.9861249923706055,9050.0
2.9779999256134033,2.928874969482422,2.9286251068115234,2.9519999027252197,2.9560000896453857,2.9746251106262207,9116.0
2.993499994277954,2.9361250400543213,2.927999973297119,2.950624942779541,2.959749937057495,2.983375072479248,9177.0
2.98075008392334,2.9427499771118164,2.9351251125335693,2.9593749046325684,2.966125011444092,2.9784998893737793,9238.0
2.971750020980835,2.947624921798706,2.94112491607666,2.9522500038146973,2.9619998931884766,2.9714999198913574,9298.0
2.9857499599456787,2.9356250762939453,2.9262499809265137,2.950124979019165,2.9549999237060547,2.988374948501587,9359.0
2.9791250228881836,2.9321250915527344,2.9222500324249268,2.9502499103546143,2.9538750648498535,2.9865000247955322,9420.0
2.977750062942505,2.928999900817871,2.9287500381469727,2.955749988555908,2.956624984741211,2.987874984741211,9484.0
2.9790000915527344,2.932374954223633,2.9214999675750732,2.949125051498413,2.9563748836517334,2.984999895095825,9552.0
2.9860000610351562,2.932499885559082,2.9281249046325684,2.9519999027252197,2.9769999980926514,2.973375082015991,9611.0
2.973375082015991,2.92787504196167,2.929500102996826,2.9493749141693115,2.9538750648498535,2.9907500743865967,9679.0
2.981874942779541,2.9331250190734863,2.9214999675750732,2.9502499103546143,2.9565000534057617,2.9826250076293945,9739.0
