PT1,PT2,PT3,PT4,PT5,PT6,Time (ms)
0.24412499368190765,0.23549999296665192,0.23637500405311584,0.2593750059604645,0.2621249854564667,0.2566249966621399,2201.0
0.25099998712539673,0.24012500047683716,0.23774999380111694,0.26225000619888306,0.26762500405311584,0.2592499852180481,2265.0
0.257999986410141,0.24662500619888306,0.242125004529953,0.2680000066757202,0.27149999141693115,0.2642500102519989,2325.0
0.2686249911785126,0.2551249861717224,0.24574999511241913,0.2747499942779541,0.2771250009536743,0.26787498593330383,2394.0
0.2770000100135803,0.26249998807907104,0.2475000023841858,0.27900001406669617,0.2836250066757202,0.2747499942779541,2454.0
0.28312501311302185,0.26899999380111694,0.24887500703334808,0.28437501192092896,0.28962498903274536,0.2788749933242798,2514.0
0.29237499833106995,0.2759999930858612,0.2515000104904175,0.2887499928474426,0.2955000102519989,0.2865000069141388,2573.0
0.2998749911785126,0.2847500145435333,0.25312501192092896,0.29462501406669617,0.30149999260902405,0.2939999997615814,2633.0
0.3082500100135803,0.2928749918937683,0.2551249861717224,0.30149999260902405,0.3082500100135803,0.2992500066757202,2694.0
0.3188750147819519,0.30162501335144043,0.25725001096725464,0.3070000112056732,0.3187499940395355,0.3089999854564667,2754.0
0.32725000381469727,0.3109999895095825,0.25962498784065247,0.3137499988079071,0.3241249918937683,0.31812500953674316,2821.0
0.3362500071525574,0.320250004529953,0.2616249918937683,0.31987500190734863,0.33024999499320984,0.32637500762939453,2881.0
0.3466250002384186,0.328125,0.2632499933242798,0.3269999921321869,0.33762499690055847,0.33399999141693115,2947.0
0.35600000619888306,0.3362500071525574,0.265625,0.33274999260902405,0.34575000405311584,0.3412500023841858,3006.0
0.3634999990463257,0.34450000524520874,0.2680000066757202,0.33937498927116394,0.3577499985694885,0.3526250123977661,3066.0
0.3786250054836273,0.3577499985694885,0.27425000071525574,0.35100001096725464,0.3631249964237213,0.3623749911785126,3167.0
0.3881250023841858,0.36662501096725464,0.2784999907016754,0.35837501287460327,0.3714999854564667,0.3707500100135803,3227.0
0.3987500071525574,0.37549999356269836,0.28325000405311584,0.3659999966621399,0.37937501072883606,0.3765000104904175,3295.0
0.4077500104904175,0.3831250071525574,0.2862499952316284,0.37312498688697815,0.3863750100135803,0.3843750059604645,3355.0
0.41574999690055847,0.39162498712539673,0.289249986410141,0.3804999887943268,0.39375001192092896,0.39137500524520874,3415.0
0.4271250069141388,0.40037500858306885,0.2930000126361847,0.3880000114440918,0.4022499918937683,0.3972499966621399,3479.0
0.4362500011920929,0.4077500104904175,0.29600000381469727,0.3958750069141388,0.40962499380111694,0.40700000524520874,3538.0
