PT1,PT2,PT3,PT4,PT5,PT6,Time (ms)
0.24437500536441803,0.23649999499320984,0.23649999499320984,0.2630000114440918,0.2615000009536743,0.25687500834465027,1620.0
0.2487500011920929,0.23849999904632568,0.23749999701976776,0.2694999873638153,0.2697499990463257,0.265749990940094,1682.0
0.2627499997615814,0.2551249861717224,0.25099998712539673,0.2837499976158142,0.2866249978542328,0.2863749861717224,1742.0
0.28450000286102295,0.2747499942779541,0.2685000002384186,0.3006249964237213,0.3111250102519989,0.3095000088214874,1800.0
0.3089999854564667,0.29912498593330383,0.288875013589859,0.3187499940395355,0.3348749876022339,0.33399999141693115,1866.0
0.3371250033378601,0.3253749907016754,0.31150001287460327,0.3372499942779541,0.3529999852180481,0.35499998927116394,1933.0
0.3646250069141388,0.35087499022483826,0.33137500286102295,0.3555000126361847,0.374875009059906,0.3777500092983246,1995.0
0.3877499997615814,0.37287500500679016,0.35100001096725464,0.3752500116825104,0.3955000042915344,0.3997499942779541,2055.0
0.414124995470047,0.39675000309944153,0.37450000643730164,0.39537501335144043,0.4193750023841858,0.4191249907016754,2120.0
0.44087499380111694,0.4206250011920929,0.3946250081062317,0.41499999165534973,0.4437499940395355,0.4442499876022339,2179.0
0.4647499918937683,0.44449999928474426,0.4129999876022339,0.4346249997615814,0.46437498927116394,0.4684999883174896,2241.0
0.48887500166893005,0.46875,0.4326249957084656,0.45237499475479126,0.4860000014305115,0.48612499237060547,2299.0
0.5151249766349792,0.49149999022483826,0.45399999618530273,0.4712499976158142,0.5081250071525574,0.5137500166893005,2361.0
0.5361250042915344,0.5132499933242798,0.47600001096725464,0.48912501335144043,0.527999997138977,0.531624972820282,2421.0
0.5618749856948853,0.5352500081062317,0.4958750009536743,0.5067499876022339,0.5490000247955322,0.5543749928474426,2480.0
0.5848749876022339,0.5572500228881836,0.5146250128746033,0.5252500176429749,0.5695000290870667,0.5757499933242798,2541.0
0.609250009059906,0.5808749794960022,0.5352500081062317,0.543874979019165,0.5916249752044678,0.5991250276565552,2599.0
0.6342499852180481,0.6048750281333923,0.5529999732971191,0.5646250247955322,0.6136249899864197,0.6231250166893005,2660.0
0.6568750143051147,0.6283749938011169,0.5747500061988831,0.5871250033378601,0.6363750100135803,0.6485000252723694,2720.0
0.6828749775886536,0.656125009059906,0.5952500104904175,0.6085000038146973,0.6576250195503235,0.6729999780654907,2789.0
0.7078750133514404,0.6788750290870667,0.6190000176429749,0.6273750066757202,0.6796249747276306,0.687749981880188,2852.0
0.734499990940094,0.7018749713897705,0.6393749713897705,0.6455000042915344,0.7095000147819519,0.7112500071525574,2913.0
0.7577499747276306,0.7252500057220459,0.6621249914169312,0.6635000109672546,0.7251250147819519,0.7363749742507935,2980.0
0.7833750247955322,0.7491250038146973,0.6803749799728394,0.6817499995231628,0.746874988079071,0.7605000138282776,3039.0
0.8091250061988831,0.7731249928474426,0.703499972820282,0.7046250104904175,0.7710000276565552,0.7787500023841858,3103.0
0.8363749980926514,0.7985000014305115,0.7237499952316284,0.7396249771118164,0.8073750138282776,0.8171250224113464,3164.0
0.8726249933242798,0.8357499837875366,0.7567499876022339,0.7573750019073486,0.828249990940094,0.8445000052452087,3266.0
0.8996250033378601,0.859250009059906,0.7746250033378601,0.7771250009536743,0.8463749885559082,0.8648750185966492,3325.0
0.9244999885559082,0.8820000290870667,0.7991250157356262,0.7951250076293945,0.8681250214576721,0.8803750276565552,3387.0
0.9503750205039978,0.9083750247955322,0.8198750019073486,0.812874972820282,0.890874981880188,0.9085000157356262,3448.0
0.9707499742507935,0.9301249980926514,0.8379999995231628,0.8302500247955322,0.9107499718666077,0.9336249828338623,3506.0
0.9972500205039978,0.9553750157356262,0.859250009059906,0.8504999876022339,0.9347500205039978,0.9564999938011169,3571.0
1.0231250524520874,0.9785000085830688,0.8807500004768372,0.8715000152587891,0.956250011920929,0.9803749918937683,3631.0
1.0446250438690186,1.0012500286102295,0.8985000252723694,0.890625,0.9741250276565552,1.0031249523162842,3690.0
1.0706249475479126,1.0233750343322754,0.9201250076293945,0.909500002861023,0.9952499866485596,1.015625,3750.0
1.0961250066757202,1.0479999780654907,0.9408749938011169,0.9278749823570251,1.0167499780654907,1.0456249713897705,3813.0
1.1192500591278076,1.0708750486373901,0.9597499966621399,0.9465000033378601,1.037500023841858,1.0672500133514404,3873.0
1.1452499628067017,1.0946249961853027,0.9828749895095825,0.9641249775886536,1.0603749752044678,1.0908750295639038,3932.0
1.1648750305175781,1.118749976158142,1.0003750324249268,0.9802500009536743,1.078874945640564,1.1161249876022339,3992.0
1.1885000467300415,1.141124963760376,1.0231250524520874,0.9991250038146973,1.1022499799728394,1.1425000429153442,4052.0
1.2136249542236328,1.1662499904632568,1.044374942779541,1.022125005722046,1.1260000467300415,1.1583750247955322,4119.0
1.2426249980926514,1.1923749446868896,1.0635000467300415,1.0416250228881836,1.1453750133514404,1.186750054359436,4180.0
1.2638750076293945,1.2120000123977661,1.0802500247955322,1.0609999895095825,1.1666250228881836,1.206624984741211,4239.0
1.2881250381469727,1.2350000143051147,1.105625033378601,1.08412504196167,1.1883749961853027,1.219499945640564,4303.0
1.3167500495910645,1.2615000009536743,1.1276249885559082,1.1021250486373901,1.2226250171661377,1.2488750219345093,4364.0
1.3373750448226929,1.284250020980835,1.1517499685287476,1.1216249465942383,1.2359999418258667,1.2778749465942383,4432.0
1.3632500171661377,1.309000015258789,1.169374942779541,1.1399999856948853,1.2563749551773071,1.3022500276565552,4493.0
1.3882499933242798,1.3329999446868896,1.1936249732971191,1.1616250276565552,1.278749942779541,1.3135000467300415,4550.0
1.4086250066757202,1.353124976158142,1.2059999704360962,1.1762499809265137,1.296375036239624,1.343999981880188,4609.0
1.4376250505447388,1.3758749961853027,1.22475004196167,1.1959999799728394,1.3172500133514404,1.3512500524520874,4667.0
1.4638750553131104,1.4016250371932983,1.249750018119812,1.2170000076293945,1.33774995803833,1.3847500085830688,4730.0
1.484624981880188,1.425374984741211,1.2678749561309814,1.237125039100647,1.3573750257492065,1.4110000133514404,4792.0
1.5084999799728394,1.4477499723434448,1.293125033378601,1.2573750019073486,1.3838750123977661,1.4378750324249268,4854.0
1.5361249446868896,1.4786250591278076,1.3200000524520874,1.281000018119812,1.410249948501587,1.4581249952316284,4922.0
1.5544999837875366,1.5067499876022339,1.340749979019165,1.2949999570846558,1.440250039100647,1.4788750410079956,4981.0
1.5839999914169312,1.5210000276565552,1.3602499961853027,1.315500020980835,1.4509999752044678,1.5089999437332153,5050.0
1.615625023841858,1.5494999885559082,1.3795000314712524,1.3380000591278076,1.47475004196167,1.5343749523162842,5121.0
1.6392500400543213,1.5747499465942383,1.4045000076293945,1.3616249561309814,1.496999979019165,1.549375057220459,5186.0
1.6727499961853027,1.6021250486373901,1.424375057220459,1.3793749809265137,1.518375039100647,1.578624963760376,5246.0
1.6896250247955322,1.6226249933242798,1.4462499618530273,1.3978749513626099,1.5368750095367432,1.6067500114440918,5306.0
