PT1,PT2,PT3,PT4,PT5,PT6,Time (ms)
0.2433750033378601,0.23800000548362732,0.23737500607967377,0.2632499933242798,0.2613750100135803,0.2565000057220459,2143.0
0.24912500381469727,0.24062499403953552,0.23862500488758087,0.27000001072883606,0.2708750069141388,0.26899999380111694,2205.0
0.27137500047683716,0.2621249854564667,0.25962498784065247,0.2933749854564667,0.29750001430511475,0.2985000014305115,2264.0
0.2998749911785126,0.28999999165534973,0.2827500104904175,0.31687501072883606,0.3246249854564667,0.32862499356269836,2325.0
0.33137500286102295,0.3190000057220459,0.31049999594688416,0.34062498807907104,0.3529999852180481,0.3577499985694885,2387.0
0.3644999861717224,0.34987500309944153,0.3398750126361847,0.3684999942779541,0.3824999928474426,0.38100001215934753,2452.0
0.39887499809265137,0.3801249861717224,0.36649999022483826,0.39537501335144043,0.4128749966621399,0.40937501192092896,2514.0
0.4283750057220459,0.406125009059906,0.390625,0.42137500643730164,0.4413749873638153,0.4372499883174896,2574.0
0.4593749940395355,0.43412500619888306,0.41574999690055847,0.44749999046325684,0.4778749942779541,0.46937501430511475,2633.0
0.49050000309944153,0.46549999713897705,0.4441249966621399,0.47437500953674316,0.5081250071525574,0.5009999871253967,2699.0
0.5233749747276306,0.4975000023841858,0.47312501072883606,0.500249981880188,0.5332499742507935,0.5288749933242798,2766.0
0.5542500019073486,0.5260000228881836,0.49937498569488525,0.5278750061988831,0.562624990940094,0.5526250004768372,2826.0
0.5868750214576721,0.5547500252723694,0.5263749957084656,0.5528749823570251,0.590499997138977,0.5862500071525574,2886.0
0.6194999814033508,0.5817499756813049,0.5529999732971191,0.5851250290870667,0.6216250061988831,0.6107500195503235,2952.0
0.6521250009536743,0.6131250262260437,0.578125,0.6113749742507935,0.6520000100135803,0.6443750262260437,3013.0
0.6784999966621399,0.6411250233650208,0.6026250123977661,0.6352499723434448,0.6762499809265137,0.6737499833106995,3074.0
0.7096250057220459,0.6983749866485596,0.6537500023841858,0.6788750290870667,0.7288749814033508,0.7133749723434448,3138.0
0.7620000243186951,0.7173749804496765,0.6762499809265137,0.7055000066757202,0.7568749785423279,0.7465000152587891,3242.0
0.7944999933242798,0.7456250190734863,0.7046250104904175,0.7350000143051147,0.7881249785423279,0.7711250185966492,3303.0
0.8274999856948853,0.7760000228881836,0.7294999957084656,0.7617499828338623,0.8171250224113464,0.8040000200271606,3364.0
0.8571249842643738,0.8069999814033508,0.7540000081062317,0.7870000004768372,0.843375027179718,0.8341249823570251,3425.0
0.8891249895095825,0.8333749771118164,0.7823749780654907,0.8132500052452087,0.8730000257492065,0.8634999990463257,3487.0
0.9241250157356262,0.8668749928474426,0.8117499947547913,0.8403750061988831,0.906499981880188,0.8886250257492065,3555.0
0.9568750262260437,0.8953750133514404,0.8396250009536743,0.8677499890327454,0.9451249837875366,0.9179999828338623,3615.0
0.9860000014305115,0.9268749952316284,0.8686249852180481,0.8978750109672546,0.9677500128746033,0.9521250128746033,3682.0
1.0176249742507935,0.9574999809265137,0.8922500014305115,0.9246249794960022,0.9919999837875366,0.9828749895095825,3744.0
1.0502500534057617,0.9854999780654907,0.918874979019165,0.9497500061988831,1.0214999914169312,1.0008749961853027,3804.0
1.0839999914169312,1.015625,0.9455000162124634,0.9728749990463257,1.0529999732971191,1.0357500314712524,3864.0
1.1104999780654907,1.0426249504089355,0.9700000286102295,0.9978749752044678,1.0793750286102295,1.0642499923706055,3925.0
1.1428749561309814,1.0711250305175781,0.9990000128746033,1.0246249437332153,1.1097500324249268,1.0913749933242798,3983.0
1.1708749532699585,1.1039999723434448,1.0226249694824219,1.049375057220459,1.1361249685287476,1.1253750324249268,4044.0
1.203374981880188,1.1325000524520874,1.047124981880188,1.0798749923706055,1.1655000448226929,1.1533750295639038,4108.0
1.2332500219345093,1.159749984741211,1.074874997138977,1.1059999465942383,1.2057499885559082,1.17787504196167,4166.0
1.263124942779541,1.1892499923706055,1.1039999723434448,1.1323750019073486,1.2369999885559082,1.2053749561309814,4232.0
1.296625018119812,1.2202500104904175,1.1349999904632568,1.1608749628067017,1.2692500352859497,1.2359999418258667,4299.0
1.3298749923706055,1.2516249418258667,1.1648750305175781,1.190250039100647,1.287500023841858,1.2732499837875366,4367.0
1.3642499446868896,1.2822500467300415,1.1862499713897705,1.2173750400543213,1.3138749599456787,1.300624966621399,4427.0
1.3949999809265137,1.3086249828338623,1.2132500410079956,1.2451250553131104,1.355625033378601,1.3247499465942383,4484.0
1.4247499704360962,1.3380000591278076,1.2415000200271606,1.2704999446868896,1.3741250038146973,1.3550000190734863,4551.0
1.4583749771118164,1.3691250085830688,1.2638750076293945,1.293624997138977,1.4036250114440918,1.3822499513626099,4611.0
1.4863749742507935,1.3957500457763672,1.2952500581741333,1.32212495803833,1.431249976158142,1.405750036239624,4671.0
1.5246249437332153,1.4290000200271606,1.321624994277954,1.3471250534057617,1.4605000019073486,1.4427499771118164,4730.0
1.5479999780654907,1.455625057220459,1.34375,1.3776249885559082,1.485124945640564,1.472249984741211,4790.0
