PT1,PT2,PT3,PT4,PT5,PT6,Time (ms)
0.2460000067949295,0.23912499845027924,0.23737500607967377,0.2680000066757202,0.26737499237060547,0.26350000500679016,2947.0
0.28075000643730164,0.2718749940395355,0.26662498712539673,0.3022499978542328,0.3062500059604645,0.3100000023841858,3044.0
0.31150001287460327,0.2994999885559082,0.29237499833106995,0.32624998688697815,0.3343749940395355,0.3409999907016754,3106.0
0.34587499499320984,0.3307499885559082,0.32100000977516174,0.3527500033378601,0.36399999260902405,0.36550000309944153,3173.0
0.37812501192092896,0.359499990940094,0.34700000286102295,0.3774999976158142,0.3908750116825104,0.39237499237060547,3232.0
0.40700000524520874,0.3871249854564667,0.3708750009536743,0.4032500088214874,0.41850000619888306,0.41850000619888306,3294.0
0.4372499883174896,0.4126250147819519,0.39649999141693115,0.4286249876022339,0.4543749988079071,0.4491249918937683,3351.0
0.46912500262260437,0.4442499876022339,0.42262500524520874,0.4571250081062317,0.47874999046325684,0.4805000126361847,3418.0
0.500374972820282,0.47350001335144043,0.44749999046325684,0.4801250100135803,0.5041249990463257,0.5091249942779541,3478.0
0.528124988079071,0.500124990940094,0.4726249873638153,0.5024999976158142,0.5367500185966492,0.5329999923706055,3536.0
0.5591250061988831,0.5285000205039978,0.503000020980835,0.531624972820282,0.5676249861717224,0.5640000104904175,3601.0
0.593999981880188,0.5576249957084656,0.531000018119812,0.562624990940094,0.593500018119812,0.593874990940094,3669.0
0.625374972820282,0.5862500071525574,0.5534999966621399,0.5893750190734863,0.6202499866485596,0.6228749752044678,3729.0
0.6542500257492065,0.6138749718666077,0.5799999833106995,0.6143749952316284,0.6480000019073486,0.6476250290870667,3786.0
0.6847500205039978,0.643750011920929,0.6043750047683716,0.6381250023841858,0.6728749871253967,0.6786249876022339,3847.0
0.7131249904632568,0.6708750128746033,0.6301249861717224,0.6626250147819519,0.7012500166893005,0.7055000066757202,3911.0
0.7444999814033508,0.6980000138282776,0.6597499847412109,0.690625011920929,0.7315000295639038,0.7351250052452087,3973.0
0.7785000205039978,0.7286249995231628,0.6861249804496765,0.718999981880188,0.765375018119812,0.7664999961853027,4040.0
0.812125027179718,0.7598749995231628,0.7135000228881836,0.749875009059906,0.796875,0.7928749918937683,4106.0
0.8452500104904175,0.7906249761581421,0.7392500042915344,0.7735000252723694,0.8231250047683716,0.8165000081062317,4166.0
0.8778749704360962,0.8195000290870667,0.765749990940094,0.8013749718666077,0.8608750104904175,0.8519999980926514,4231.0
0.9079999923706055,0.8495000004768372,0.7947499752044678,0.8274999856948853,0.8809999823570251,0.8803750276565552,4297.0
0.9390000104904175,0.8772500157356262,0.8213750123977661,0.8539999723434448,0.9107499718666077,0.9127500057220459,4357.0
0.971750020980835,0.9085000157356262,0.8489999771118164,0.8836249709129333,0.940750002861023,0.9446250200271606,4423.0
1.0036250352859497,0.9391250014305115,0.8786249756813049,0.9131249785423279,0.9698749780654907,0.9777500033378601,4489.0
1.03725004196167,0.9702500104904175,0.906499981880188,0.9413750171661377,0.9986249804496765,1.00600004196167,4556.0
1.0726250410079956,1.003749966621399,0.9316250085830688,0.9664999842643738,1.031999945640564,1.031499981880188,4624.0
1.1046249866485596,1.031499981880188,0.9610000252723694,0.9909999966621399,1.0701249837875366,1.059499979019165,4683.0
1.1330000162124634,1.0640000104904175,0.9906250238418579,1.0197499990463257,1.090999960899353,1.0941250324249268,4749.0
1.1652499437332153,1.0913749933242798,1.0127500295639038,1.046875,1.1183749437332153,1.1268750429153442,4810.0
1.1948750019073486,1.121500015258789,1.0383750200271606,1.075624942779541,1.1490000486373901,1.1507500410079956,4873.0
1.228124976158142,1.1503750085830688,1.0653749704360962,1.1012500524520874,1.1857500076293945,1.1785000562667847,4933.0
1.2569999694824219,1.1790000200271606,1.0931249856948853,1.1283750534057617,1.2051249742507935,1.20912504196167,5001.0
1.2882499694824219,1.206624984741211,1.1178749799728394,1.152500033378601,1.231124997138977,1.2398749589920044,5061.0
1.3191250562667847,1.2342499494552612,1.1477500200271606,1.17787504196167,1.2738749980926514,1.263124942779541,5119.0
1.3488750457763672,1.265125036239624,1.1768749952316284,1.2086249589920044,1.2907500267028809,1.2905000448226929,5186.0
1.387624979019165,1.296875,1.2021249532699585,1.2365000247955322,1.3332500457763672,1.3232500553131104,5250.0
1.4155000448226929,1.3252500295639038,1.227874994277954,1.2637499570846558,1.3504999876022339,1.3548749685287476,5316.0
1.4478750228881836,1.3541250228881836,1.2516249418258667,1.28725004196167,1.3769999742507935,1.3832499980926514,5377.0
1.4791250228881836,1.384124994277954,1.2806249856948853,1.3148750066757202,1.410249948501587,1.4161250591278076,5440.0
1.5117499828338623,1.4167499542236328,1.3103749752044678,1.34375,1.440000057220459,1.4392499923706055,5506.0
1.5472500324249268,1.446874976158142,1.3385000228881836,1.3711249828338623,1.480875015258789,1.4741250276565552,5566.0
1.577375054359436,1.4796249866485596,1.3657499551773071,1.4066250324249268,1.4989999532699585,1.509374976158142,5634.0
1.609874963760376,1.5081249475479126,1.3953750133514404,1.4307500123977661,1.5268750190734863,1.5246249437332153,5703.0
