PT1,PT2,PT3,PT4,PT5,PT6,Time (ms)
0.24412499368190765,0.24062499403953552,0.23800000548362732,0.26737499237060547,0.26774999499320984,0.2643750011920929,1672.0
0.2630000114440918,0.257625013589859,0.25612500309944153,0.2903749942779541,0.2982499897480011,0.2953749895095825,1739.0
0.29600000381469727,0.28850001096725464,0.2824999988079071,0.31712499260902405,0.3241249918937683,0.32600000500679016,1806.0
0.3278749883174896,0.3177500069141388,0.3086250126361847,0.3401249945163727,0.351500004529953,0.35337498784065247,1867.0
0.3591249883174896,0.3466250002384186,0.33537501096725464,0.3658750057220459,0.3785000145435333,0.38187500834465027,1927.0
0.39375001192092896,0.37700000405311584,0.36537501215934753,0.3947499990463257,0.4087499976158142,0.41100001335144043,1993.0
0.42925000190734863,0.40724998712539673,0.3942500054836273,0.42500001192092896,0.4428749978542328,0.445125013589859,2060.0
0.4646250009536743,0.4412499964237213,0.42124998569488525,0.45500001311302185,0.476749986410141,0.47562500834465027,2129.0
0.4959999918937683,0.4699999988079071,0.4492500126361847,0.47874999046325684,0.5043749809265137,0.5049999952316284,2188.0
0.5258749723434448,0.4984999895095825,0.47437500953674316,0.5026249885559082,0.531499981880188,0.5307499766349792,2249.0
0.5552499890327454,0.5263749957084656,0.5012500286102295,0.5268750190734863,0.559249997138977,0.5511249899864197,2306.0
0.5892500281333923,0.5531250238418579,0.5287500023841858,0.5562499761581421,0.5901250243186951,0.5852500200271606,2368.0
0.6183750033378601,0.5806249976158142,0.5523750185966492,0.5838750004768372,0.6193749904632568,0.6177499890327454,2427.0
0.6514999866485596,0.612625002861023,0.5816249847412109,0.6144999861717224,0.6501250267028809,0.6508749723434448,2493.0
0.684499979019165,0.6445000171661377,0.6117500066757202,0.6414999961853027,0.6794999837875366,0.6797500252723694,2560.0
0.7178750038146973,0.6746249794960022,0.6417499780654907,0.6678749918937683,0.7123749852180481,0.7026249766349792,2626.0
0.7521250247955322,0.7038750052452087,0.6692500114440918,0.6946250200271606,0.7438750267028809,0.7329999804496765,2687.0
0.781499981880188,0.7319999933242798,0.6931250095367432,0.7229999899864197,0.7726250290870667,0.7631250023841858,2748.0
