PT1,PT2,PT3,PT4,PT5,PT6,Time (ms)
0.2436250001192093,0.23800000548362732,0.23800000548362732,0.26387500762939453,0.2626250088214874,0.2567499876022339,1908.0
0.2472500056028366,0.24112500250339508,0.23862500488758087,0.27024999260902405,0.27399998903274536,0.2706249952316284,1971.0
0.26787498593330383,0.2601250112056732,0.2563750147819519,0.28850001096725464,0.2982499897480011,0.29475000500679016,2042.0
0.29487499594688416,0.2865000069141388,0.2784999907016754,0.3108749985694885,0.32487499713897705,0.32199999690055847,2108.0
0.3244999945163727,0.31462499499320984,0.30250000953674316,0.3318749964237213,0.3449999988079071,0.34599998593330383,2174.0
0.35225000977516174,0.34037500619888306,0.3240000009536743,0.35199999809265137,0.36800000071525574,0.3686249852180481,2234.0
0.37937501072883606,0.36512500047683716,0.3478749990463257,0.37287500500679016,0.39125001430511475,0.3877499997615814,2293.0
0.4098750054836273,0.3918749988079071,0.3714999854564667,0.39537501335144043,0.4233750104904175,0.413875013589859,2357.0
0.437375009059906,0.4180000126361847,0.3955000042915344,0.4188750088214874,0.445499986410141,0.4398750066757202,2422.0
0.46437498927116394,0.4441249966621399,0.4167500138282776,0.44062501192092896,0.46962499618530273,0.4652499854564667,2483.0
0.492000013589859,0.4698750078678131,0.4399999976158142,0.46149998903274536,0.49300000071525574,0.4908750057220459,2541.0
0.5167499780654907,0.4936249852180481,0.461124986410141,0.48100000619888306,0.515375018119812,0.515749990940094,2601.0
0.543874979019165,0.5184999704360962,0.48649999499320984,0.5009999871253967,0.5400000214576721,0.5394999980926514,2663.0
0.5736250281333923,0.5447499752044678,0.5121250152587891,0.5242499709129333,0.5669999718666077,0.5584999918937683,2729.0
0.6043750047683716,0.5718749761581421,0.534375011920929,0.546625018119812,0.6008750200271606,0.5852500200271606,2790.0
0.6299999952316284,0.5993750095367432,0.5572500228881836,0.5722500085830688,0.621749997138977,0.6133750081062317,2856.0
0.6571249961853027,0.6257500052452087,0.578249990940094,0.5946249961853027,0.6445000171661377,0.6416249871253967,2916.0
0.684249997138977,0.6526250243186951,0.6047499775886536,0.6183750033378601,0.6692500114440918,0.6628749966621399,2981.0
0.7136250138282776,0.6781250238418579,0.6290000081062317,0.6372500061988831,0.6919999718666077,0.687250018119812,3042.0
0.7382500171661377,0.7018749713897705,0.6495000123977661,0.65625,0.7164999842643738,0.7096250057220459,3102.0
0.765500009059906,0.7536249756813049,0.6937500238418579,0.6946250200271606,0.7628750205039978,0.7461249828338623,3163.0
0.8113750219345093,0.7721250057220459,0.7113749980926514,0.7162500023841858,0.7862499952316284,0.7777500152587891,3270.0
0.8393750190734863,0.7973750233650208,0.7357500195503235,0.7398750185966492,0.8115000128746033,0.8040000200271606,3330.0
0.8702499866485596,0.8266249895095825,0.7602499723434448,0.7651249766349792,0.8376250267028809,0.8328750133514404,3398.0
0.9012500047683716,0.856124997138977,0.7853749990463257,0.7878749966621399,0.8637499809265137,0.8557500243186951,3467.0
0.9304999709129333,0.8812500238418579,0.8102499842643738,0.8072500228881836,0.887624979019165,0.8759999871253967,3526.0
0.9558749794960022,0.9073749780654907,0.8307499885559082,0.8264999985694885,0.9126250147819519,0.9020000100135803,3586.0
0.9815000295639038,0.9325000047683716,0.8557500243186951,0.8478749990463257,0.9369999766349792,0.9202499985694885,3645.0
1.012125015258789,0.9605000019073486,0.8784999847412109,0.8713750243186951,0.9617499709129333,0.9538750052452087,3707.0
1.0343749523162842,0.9856250286102295,0.8985000252723694,0.893625020980835,0.9832500219345093,0.9792500138282776,3767.0
1.0644999742507935,1.012624979019165,0.9204999804496765,0.9120000004768372,1.0083750486373901,0.9921249747276306,3826.0
1.0931249856948853,1.0388749837875366,0.9465000033378601,0.9363750219345093,1.031749963760376,1.027250051498413,3890.0
1.1174999475479126,1.062999963760376,0.9670000076293945,0.9556249976158142,1.0567500591278076,1.050624966621399,3949.0
1.1452499628067017,1.0893750190734863,0.9937499761581421,0.9775000214576721,1.0832500457763672,1.0691250562667847,4013.0
1.1755000352859497,1.1180000305175781,1.0164999961853027,0.9977499842643738,1.1087499856948853,1.1026250123977661,4074.0
1.1970000267028809,1.1428749561309814,1.0348750352859497,1.0192500352859497,1.1308749914169312,1.1297500133514404,4134.0
1.2237499952316284,1.1679999828338623,1.0606249570846558,1.043874979019165,1.15625,1.1568750143051147,4197.0
1.2556250095367432,1.1974999904632568,1.0828750133514404,1.069000005722046,1.1827499866485596,1.178125023841858,4266.0
1.284000039100647,1.2223750352859497,1.1082500219345093,1.0892499685287476,1.2065000534057617,1.2017500400543213,4324.0
1.3070000410079956,1.2473750114440918,1.131250023841858,1.109375,1.230875015258789,1.2256250381469727,4384.0
1.3357499837875366,1.2761249542236328,1.1548750400543213,1.1261249780654907,1.2571250200271606,1.2401249408721924,4443.0
1.365875005722046,1.2999999523162842,1.1806249618530273,1.1498750448226929,1.2829999923706055,1.2773749828338623,4508.0
1.3899999856948853,1.324625015258789,1.1983749866485596,1.172624945640564,1.30287504196167,1.3041249513626099,4568.0
1.417875051498413,1.3489999771118164,1.2238750457763672,1.1964999437332153,1.3282500505447388,1.3315000534057617,4630.0
1.4479999542236328,1.3798749446868896,1.246749997138977,1.2204999923706055,1.3554999828338623,1.3546249866485596,4698.0
1.4761250019073486,1.4063750505447388,1.2769999504089355,1.2453750371932983,1.3825000524520874,1.3730000257492065,4764.0
1.5080000162124634,1.4356249570846558,1.300624966621399,1.265125036239624,1.4108749628067017,1.4017499685287476,4824.0
1.5297499895095825,1.4600000381469727,1.3194999694824219,1.2860000133514404,1.4305000305175781,1.4279999732971191,4885.0
1.5596250295639038,1.4835000038146973,1.3456250429153442,1.3044999837875366,1.4552500247955322,1.4562499523162842,4944.0
1.582124948501587,1.5087499618530273,1.3645000457763672,1.3265000581741333,1.478124976158142,1.477874994277954,5004.0
1.608875036239624,1.5322500467300415,1.3895000219345093,1.3489999771118164,1.4998749494552612,1.4957499504089355,5064.0
1.6386250257492065,1.5612499713897705,1.4107500314712524,1.3703750371932983,1.5251250267028809,1.5230000019073486,5124.0
1.6634999513626099,1.5852500200271606,1.4320000410079956,1.394374966621399,1.5481250286102295,1.5478750467300415,5184.0
1.6918749809265137,1.6092499494552612,1.4594999551773071,1.4151250123977661,1.5873750448226929,1.5697499513626099,5243.0
1.7143750190734863,1.636625051498413,1.4827500581741333,1.4368749856948853,1.6138750314712524,1.5988750457763672,5308.0
1.7438750267028809,1.6632499694824219,1.5077500343322754,1.4583749771118164,1.6272499561309814,1.6292500495910645,5374.0
1.7704999446868896,1.6901249885559082,1.5257500410079956,1.4792499542236328,1.6506249904632568,1.6493749618530273,5434.0
1.8023749589920044,1.715749979019165,1.5529999732971191,1.502500057220459,1.674875020980835,1.6662499904632568,5494.0
1.8322499990463257,1.7456250190734863,1.574625015258789,1.5238749980926514,1.6988749504089355,1.7020000219345093,5557.0
