PT1,PT2,PT3,PT4,PT5,PT6,Time (ms)
0.24525000154972076,0.2368749976158142,0.2368749976158142,0.26350000500679016,0.26249998807907104,0.25725001096725464,1916.0
0.25312501192092896,0.24512499570846558,0.2433750033378601,0.27512499690055847,0.2787500023841858,0.27537500858306885,1985.0
0.28212499618530273,0.2720000147819519,0.2681249976158142,0.30262500047683716,0.3083750009536743,0.3098750114440918,2053.0
0.31037500500679016,0.2996250092983246,0.2904999852180481,0.3243750035762787,0.3330000042915344,0.3356249928474426,2115.0
0.34037500619888306,0.3264999985694885,0.3152500092983246,0.34687501192092896,0.3578749895095825,0.35887500643730164,2173.0
0.37174999713897705,0.35475000739097595,0.34174999594688416,0.37174999713897705,0.3853749930858612,0.38587498664855957,2235.0
0.40062499046325684,0.3824999928474426,0.36524999141693115,0.3970000147819519,0.4103749990463257,0.41200000047683716,2296.0
0.4312500059604645,0.4086250066757202,0.39162498712539673,0.42250001430511475,0.4399999976158142,0.4361250102519989,2358.0
0.4621250033378601,0.43687498569488525,0.4137499928474426,0.4476250112056732,0.46812498569488525,0.46912500262260437,2417.0
0.4898749887943268,0.4651249945163727,0.43712499737739563,0.47062501311302185,0.4932500123977661,0.49437499046325684,2478.0
0.5184999704360962,0.49149999022483826,0.46312499046325684,0.4925000071525574,0.5182499885559082,0.5221250057220459,2537.0
0.5462499856948853,0.5196250081062317,0.4873749911785126,0.515375018119812,0.5428749918937683,0.546999990940094,2597.0
0.5776249766349792,0.543624997138977,0.5137500166893005,0.5426250100135803,0.5722500085830688,0.5755000114440918,2660.0
0.6098750233650208,0.5732499957084656,0.5400000214576721,0.5720000267028809,0.6036249995231628,0.6006249785423279,2724.0
0.6388750076293945,0.6069999933242798,0.5665000081062317,0.5976250171661377,0.6324999928474426,0.6276249885559082,2786.0
0.6737499833106995,0.6340000033378601,0.5911250114440918,0.6230000257492065,0.6603749990463257,0.6571249961853027,2853.0
0.699874997138977,0.6633750200271606,0.6141250133514404,0.6466249823570251,0.6827499866485596,0.687125027179718,2913.0
0.7288749814033508,0.6867499947547913,0.6418750286102295,0.6704999804496765,0.7117499709129333,0.7077500224113464,2975.0
0.7601249814033508,0.7142500281333923,0.6663749814033508,0.6948750019073486,0.7486249804496765,0.7378749847412109,3036.0
0.7903749942779541,0.7433750033378601,0.6941249966621399,0.7236250042915344,0.7716249823570251,0.7682499885559082,3103.0
0.8217499852180481,0.7724999785423279,0.7162500023841858,0.7506250143051147,0.7961249947547913,0.7988749742507935,3165.0
0.8523749709129333,0.8299999833106995,0.7630000114440918,0.7935000061988831,0.8446249961853027,0.8403750061988831,3227.0
0.9037500023841858,0.8497499823570251,0.7871249914169312,0.8153749704360962,0.8700000047683716,0.8696249723434448,3334.0
0.9356250166893005,0.8774999976158142,0.8106250166893005,0.8387500047683716,0.8972499966621399,0.8934999704360962,3393.0
0.965624988079071,0.9043750166893005,0.8366249799728394,0.8646249771118164,0.9325000047683716,0.9225000143051147,3451.0
0.9916250109672546,0.9340000152587891,0.8628749847412109,0.8921250104904175,0.9497500061988831,0.956375002861023,3517.0
1.0236250162124634,0.9633749723434448,0.8858749866485596,0.9179999828338623,0.9766250252723694,0.984624981880188,3579.0
1.0541249513626099,0.9900000095367432,0.9123749732971191,0.9427499771118164,1.0047500133514404,1.003000020980835,3640.0
1.0851249694824219,1.019624948501587,0.9363750219345093,0.9645000100135803,1.031999945640564,1.0338749885559082,3702.0
1.112375020980835,1.0460000038146973,0.9591249823570251,0.9860000014305115,1.05649995803833,1.0577499866485596,3762.0
1.1442500352859497,1.0729999542236328,0.987500011920929,1.0106250047683716,1.0863749980926514,1.0888750553131104,3820.0
1.1696250438690186,1.1011250019073486,1.0089999437332153,1.0373749732971191,1.1112500429153442,1.1186250448226929,3881.0
1.1983749866485596,1.127750039100647,1.0358749628067017,1.0641249418258667,1.1384999752044678,1.1392500400543213,3941.0
1.231874942779541,1.1586250066757202,1.059249997138977,1.087249994277954,1.1640000343322754,1.171375036239624,4001.0
1.2584999799728394,1.187250018119812,1.084625005722046,1.1146249771118164,1.1938749551773071,1.1936249732971191,4063.0
1.2836250066757202,1.218250036239624,1.1115000247955322,1.136625051498413,1.2166249752044678,1.2286250591278076,4121.0
1.3201249837875366,1.2447500228881836,1.137125015258789,1.1626249551773071,1.249750018119812,1.2536250352859497,4194.0
1.3522499799728394,1.2706249952316284,1.1663750410079956,1.1878750324249268,1.2748750448226929,1.283750057220459,4253.0
1.3798749446868896,1.2991249561309814,1.187749981880188,1.214750051498413,1.3017499446868896,1.3114999532699585,4316.0
1.409500002861023,1.3261250257492065,1.2131249904632568,1.2382500171661377,1.3282500505447388,1.331624984741211,4376.0
1.4423749446868896,1.3576250076293945,1.2352499961853027,1.2706249952316284,1.3574999570846558,1.3545000553131104,4435.0
1.4656250476837158,1.3819999694824219,1.2599999904632568,1.2898750305175781,1.3799999952316284,1.3893749713897705,4498.0
1.4982500076293945,1.4103749990463257,1.285249948501587,1.3121249675750732,1.4103749990463257,1.4131250381469727,4559.0
1.530500054359436,1.4408750534057617,1.3153749704360962,1.337249994277954,1.4375,1.4393750429153442,4620.0
1.5611250400543213,1.4686249494552612,1.340499997138977,1.3632500171661377,1.4615000486373901,1.4772499799728394,4683.0
1.5882500410079956,1.4952499866485596,1.3615000247955322,1.3925000429153442,1.487125039100647,1.5019999742507935,4746.0
1.618499994277954,1.5214999914169312,1.389875054359436,1.4184999465942383,1.5169999599456787,1.5306249856948853,4809.0
1.6487499475479126,1.5513750314712524,1.4175000190734863,1.4438749551773071,1.5446250438690186,1.5529999732971191,4875.0
1.6832499504089355,1.5820000171661377,1.4438749551773071,1.465000033378601,1.5731250047683716,1.5838749408721924,4936.0
1.7092499732971191,1.613124966621399,1.4663749933242798,1.4880000352859497,1.5973750352859497,1.6173750162124634,4996.0
1.7397500276565552,1.6357500553131104,1.4943749904632568,1.5176249742507935,1.6271250247955322,1.6452499628067017,5059.0
1.769624948501587,1.6679999828338623,1.5171250104904175,1.5448750257492065,1.6566250324249268,1.6634999513626099,5127.0
1.80287504196167,1.6958750486373901,1.5422500371932983,1.5694999694824219,1.6838749647140503,1.6943750381469727,5185.0
1.8255000114440918,1.7209999561309814,1.5631250143051147,1.5922499895095825,1.709625005722046,1.7209999561309814,5246.0
1.8578749895095825,1.7486250400543213,1.5916249752044678,1.6148749589920044,1.7357499599456787,1.7493749856948853,5304.0
1.8857500553131104,1.7757500410079956,1.613374948501587,1.6397500038146973,1.7581249475479126,1.7778749465942383,5363.0
1.915374994277954,1.8046250343322754,1.640625,1.6694999933242798,1.7911250591278076,1.8013750314712524,5426.0
1.9516249895095825,1.8309999704360962,1.6675000190734863,1.6957499980926514,1.8174999952316284,1.8285000324249268,5485.0
1.971750020980835,1.8572499752044678,1.6881250143051147,1.7207499742507935,1.8392499685287476,1.8550000190734863,5546.0
2.010124921798706,1.8883750438690186,1.7133749723434448,1.74399995803833,1.8692500591278076,1.8839999437332153,5610.0
2.038875102996826,1.918375015258789,1.740625023841858,1.7717499732971191,1.8982499837875366,1.9176249504089355,5676.0
2.0662500858306885,1.9464999437332153,1.7732499837875366,1.7997499704360962,1.9241249561309814,1.9494999647140503,5742.0
2.099250078201294,1.9757499694824219,1.8012499809265137,1.828624963760376,1.953374981880188,1.9751249551773071,5808.0
2.134000062942505,2.009000062942505,1.8250000476837158,1.8577500581741333,1.9830000400543213,2.005500078201294,5876.0
2.1646249294281006,2.03725004196167,1.8547500371932983,1.8856250047683716,2.012125015258789,2.0376250743865967,5941.0
2.1957499980926514,2.0673749446868896,1.8806250095367432,1.9121249914169312,2.041249990463257,2.053375005722046,6007.0
2.2322499752044678,2.1006250381469727,1.9052499532699585,1.9327499866485596,2.0698750019073486,2.087625026702881,6067.0
2.2557499408721924,2.1253750324249268,1.9264999628067017,1.9570000171661377,2.093250036239624,2.116374969482422,6128.0
2.288875102996826,2.1578750610351562,1.953125,1.9776250123977661,2.122499942779541,2.1253750324249268,6186.0
2.3178749084472656,2.1908750534057617,1.9787499904632568,2.0199999809265137,2.152250051498413,2.158250093460083,6245.0
2.3385000228881836,2.210124969482422,2.0007500648498535,2.035875082015991,2.1751248836517334,2.1989998817443848,6312.0
2.3761250972747803,2.2371249198913574,2.0295000076293945,2.0603749752044678,2.2038750648498535,2.228874921798706,6370.0
2.399749994277954,2.263624906539917,2.0491249561309814,2.0845000743865967,2.226375102996826,2.2567501068115234,6431.0
2.4296250343322754,2.289875030517578,2.080749988555908,2.1089999675750732,2.2532498836517334,2.2693750858306885,6492.0
2.465250015258789,2.3212499618530273,2.1051249504089355,2.1338748931884766,2.277250051498413,2.3067500591278076,6552.0
2.486875057220459,2.3448750972747803,2.124375104904175,2.1603751182556152,2.3037500381469727,2.335124969482422,6612.0
2.5190000534057617,2.371500015258789,2.1538751125335693,2.1882500648498535,2.3506250381469727,2.3505001068115234,6672.0
2.545875072479248,2.4000000953674316,2.181999921798706,2.215625047683716,2.361999988555908,2.3746249675750732,6739.0
2.5894999504089355,2.444000005722046,2.204124927520752,2.2362499237060547,2.3933749198913574,2.4005000591278076,6800.0
2.6107499599456787,2.469249963760376,2.233875036239624,2.2758750915527344,2.4227499961853027,2.4332499504089355,6860.0
2.6358749866485596,2.4887499809265137,2.2547500133514404,2.290250062942505,2.44112491607666,2.473875045776367,6928.0
2.6746249198913574,2.5160000324249268,2.286250114440918,2.3163750171661377,2.4726250171661377,2.4981250762939453,6988.0
2.699125051498413,2.544250011444092,2.3031249046325684,2.3440001010894775,2.49399995803833,2.525624990463257,7048.0
2.733750104904175,2.5697500705718994,2.330749988555908,2.3682498931884766,2.524250030517578,2.5522499084472656,7105.0
2.756124973297119,2.5980000495910645,2.3494999408721924,2.3910000324249268,2.5426249504089355,2.5808749198913574,7165.0
2.7853751182556152,2.622375011444092,2.380125045776367,2.412874937057495,2.570125102996826,2.6116249561309814,7224.0
2.8183751106262207,2.65262508392334,2.4100000858306885,2.4422500133514404,2.5989999771118164,2.6202499866485596,7289.0
2.85337495803833,2.6968750953674316,2.4331250190734863,2.479374885559082,2.6392500400543213,2.646125078201294,7351.0
2.8702499866485596,2.7174999713897705,2.4527499675750732,2.5107500553131104,2.659749984741211,2.6752500534057617,7414.0
2.9043750762939453,2.739500045776367,2.4826250076293945,2.5244998931884766,2.683000087738037,2.721750020980835,7480.0
2.94112491607666,2.768249988555908,2.511625051498413,2.547874927520752,2.7095000743865967,2.7306249141693115,7539.0
2.967750072479248,2.799999952316284,2.5328750610351562,2.5672500133514404,2.734999895095825,2.775624990463257,7601.0
2.968250036239624,2.8222498893737793,2.555999994277954,2.593125104904175,2.7638750076293945,2.798875093460083,7661.0
2.970750093460083,2.8519999980926514,2.5848751068115234,2.6207499504089355,2.792249917984009,2.829624891281128,7726.0
2.971750020980835,2.8818750381469727,2.618499994277954,2.653125047683716,2.8197500705718994,2.8403749465942383,7791.0
2.9795000553131104,2.9130001068115234,2.6403748989105225,2.6782500743865967,2.850749969482422,2.885624885559082,7852.0
2.9691250324249268,2.925374984741211,2.659250020980835,2.7027499675750732,2.8736250400543213,2.9101250171661377,7912.0
2.976375102996826,2.9306249618530273,2.6908750534057617,2.7241249084472656,2.900125026702881,2.937000036239624,7970.0
2.973375082015991,2.9317500591278076,2.7100000381469727,2.747999906539917,2.922374963760376,2.9633750915527344,8030.0
2.970750093460083,2.929374933242798,2.7391250133514404,2.7738749980926514,2.94712495803833,2.9716250896453857,8092.0
2.9796249866485596,2.932874917984009,2.768125057220459,2.8017499446868896,2.9528748989105225,2.9832499027252197,8151.0
2.9695000648498535,2.930875062942505,2.786375045776367,2.8285000324249268,2.948124885559082,2.9911251068115234,8211.0
2.976875066757202,2.9297499656677246,2.816999912261963,2.854249954223633,2.952500104904175,2.983875036239624,8271.0
2.9696249961853027,2.929500102996826,2.833750009536743,2.8758749961853027,2.9518749713897705,2.9832499027252197,8331.0
2.970750093460083,2.930375099182129,2.8635001182556152,2.9035000801086426,2.9488749504089355,2.99037504196167,8394.0
2.9776248931884766,2.929500102996826,2.898250102996826,2.927500009536743,2.9553749561309814,2.984874963760376,8453.0
2.96875,2.930999994277954,2.910875082015991,2.947624921798706,2.946624994277954,2.9866249561309814,8515.0
2.9700000286102295,2.930375099182129,2.9195001125335693,2.9507501125335693,2.9503750801086426,2.975874900817871,8575.0
2.977250099182129,2.934375047683716,2.928375005722046,2.9508750438690186,2.9497499465942383,2.985374927520752,8635.0
2.9690001010894775,2.9296250343322754,2.9221251010894775,2.9522500038146973,2.947000026702881,2.9865000247955322,8696.0
2.9696249961853027,2.9277501106262207,2.9271249771118164,2.9538750648498535,2.9507501125335693,2.968125104904175,8758.0
2.9784998893737793,2.9352500438690186,2.9277501106262207,2.950624942779541,2.9503750801086426,2.984999895095825,8818.0
2.9696249961853027,2.929874897003174,2.921999931335449,2.951124906539917,2.9487500190734863,2.9877500534057617,8878.0
2.9696249961853027,2.927500009536743,2.9272499084472656,2.9553749561309814,2.9513750076293945,2.970750093460083,8941.0
2.988874912261963,2.936000108718872,2.9297499656677246,2.950500011444092,2.9508750438690186,2.987499952316284,9001.0
2.9700000286102295,2.9301249980926514,2.920875072479248,2.9508750438690186,2.950500011444092,2.989375114440918,9061.0
2.9696249961853027,2.9292500019073486,2.9287500381469727,2.9514999389648438,2.9489998817443848,2.976875066757202,9126.0
2.9769999980926514,2.9387500286102295,2.928499937057495,2.9503750801086426,2.9730000495910645,2.9760000705718994,9185.0
2.970249891281128,2.932874917984009,2.9205000400543213,2.94950008392334,2.9751250743865967,2.973750114440918,9253.0
2.966749906539917,2.9276249408721924,2.927375078201294,2.9509999752044678,2.950000047683716,2.989375114440918,9318.0
2.9711248874664307,2.9296250343322754,2.9211249351501465,2.951625108718872,2.9512500762939453,2.9876248836517334,9378.0
2.974375009536743,2.9297499656677246,2.9277501106262207,2.952125072479248,2.971874952316284,2.973750114440918,9437.0
2.966749906539917,2.927375078201294,2.9272499084472656,2.9509999752044678,2.9706249237060547,2.9708750247955322,9504.0
2.9663751125335693,2.9261250495910645,2.929874897003174,2.9523749351501465,2.9522500038146973,2.969249963760376,9573.0
2.97837495803833,2.9333748817443848,2.928874969482422,2.950000047683716,2.9467499256134033,2.9881250858306885,9636.0
2.974250078201294,2.9307498931884766,2.921375036239624,2.950500011444092,2.9467499256134033,2.989000082015991,9695.0
2.9728751182556152,2.928375005722046,2.928499937057495,2.954124927520752,2.9513750076293945,2.968874931335449,9758.0
