PT1,PT2,PT3,PT4,PT5,PT6,Time (ms)
0.24500000476837158,0.2397499978542328,0.23987500369548798,0.2694999873638153,0.27000001072883606,0.26875001192092896,1565.0
0.2669999897480011,0.26124998927116394,0.25837498903274536,0.2926250100135803,0.29487499594688416,0.29637500643730164,1625.0
0.29649999737739563,0.28862500190734863,0.2836250066757202,0.3167499899864197,0.3232499957084656,0.32762500643730164,1685.0
0.3305000066757202,0.31962499022483826,0.312375009059906,0.34162500500679016,0.35324999690055847,0.3531250059604645,1750.0
0.3646250069141388,0.34950000047683716,0.3400000035762787,0.367000013589859,0.38100001215934753,0.3812499940395355,1812.0
0.3947499990463257,0.37724998593330383,0.36537501215934753,0.3935000002384186,0.40837499499320984,0.40825000405311584,1872.0
0.42750000953674316,0.40575000643730164,0.39375001192092896,0.421875,0.44087499380111694,0.4332500100135803,1935.0
0.460999995470047,0.43525001406669617,0.41874998807907104,0.4478749930858612,0.47075000405311584,0.46812498569488525,1995.0
0.49037501215934753,0.4638749957084656,0.44337499141693115,0.4713749885559082,0.49775001406669617,0.49799999594688416,2055.0
0.5216249823570251,0.49312499165534973,0.4724999964237213,0.4986250102519989,0.5302500128746033,0.5232499837875366,2119.0
0.5525000095367432,0.5273749828338623,0.5034999847412109,0.5245000123977661,0.5597500205039978,0.5509999990463257,2178.0
0.5853750109672546,0.5512499809265137,0.5273749828338623,0.550125002861023,0.5873749852180481,0.5821250081062317,2243.0
0.6191250085830688,0.5801249742507935,0.5540000200271606,0.5814999938011169,0.6190000176429749,0.6131250262260437,2307.0
0.6513749957084656,0.6110000014305115,0.5807499885559082,0.609624981880188,0.6498749852180481,0.6401249766349792,2370.0
0.684249997138977,0.640500009059906,0.609250009059906,0.6330000162124634,0.6763749718666077,0.6702499985694885,2429.0
0.7116249799728394,0.6685000061988831,0.6346250176429749,0.6571249961853027,0.703000009059906,0.6976249814033508,2490.0
0.7443749904632568,0.6953750252723694,0.6643750071525574,0.6846250295639038,0.7351250052452087,0.7268750071525574,2552.0
0.7791249752044678,0.7266250252723694,0.6941249966621399,0.7149999737739563,0.768750011920929,0.7521250247955322,2619.0
0.8125,0.7566249966621399,0.7198749780654907,0.7431250214576721,0.7996249794960022,0.784250020980835,2680.0
0.8424999713897705,0.7863749861717224,0.7436249852180481,0.7699999809265137,0.8259999752044678,0.812874972820282,2741.0
0.8737499713897705,0.8140000104904175,0.7714999914169312,0.7929999828338623,0.8541250228881836,0.8412500023841858,2798.0
0.9048749804496765,0.8431249856948853,0.796999990940094,0.8181250095367432,0.8827499747276306,0.8658750057220459,2859.0
0.9365000128746033,0.8707500100135803,0.8271250128746033,0.8445000052452087,0.9110000133514404,0.8922500014305115,2919.0
0.968999981880188,0.9012500047683716,0.8533750176429749,0.8715000152587891,0.9424999952316284,0.9238749742507935,2980.0
0.9983749985694885,0.9311249852180481,0.8767499923706055,0.8992499709129333,0.9674999713897705,0.9558749794960022,3041.0
1.03125,0.9605000019073486,0.9039999842643738,0.9263749718666077,0.9981250166893005,0.9881250262260437,3103.0
1.0651249885559082,0.9912499785423279,0.9346250295639038,0.9537500143051147,1.0295000076293945,1.0098750591278076,3168.0
1.0989999771118164,1.0212500095367432,0.9612500071525574,0.9956250190734863,1.078874945640564,1.0517499446868896,3229.0
1.1454999446868896,1.0682499408721924,1.0047500133514404,1.019374966621399,1.1054999828338623,1.0893750190734863,3327.0
1.1773749589920044,1.0981249809265137,1.0295000076293945,1.0479999780654907,1.1358749866485596,1.1216249465942383,3388.0
1.2135000228881836,1.1306250095367432,1.0563750267028809,1.0774999856948853,1.1661250591278076,1.1561249494552612,3452.0
1.2447500228881836,1.1632499694824219,1.0862499475479126,1.1071250438690186,1.1977499723434448,1.1802500486373901,3520.0
1.2793749570846558,1.1908750534057617,1.1166249513626099,1.131500005722046,1.2277499437332153,1.2073750495910645,3580.0
1.3077499866485596,1.2183749675750732,1.1421250104904175,1.1561249494552612,1.2558749914169312,1.2359999418258667,3640.0
1.3386249542236328,1.246500015258789,1.1717499494552612,1.1827499866485596,1.2857500314712524,1.2645000219345093,3699.0
1.3681249618530273,1.2757500410079956,1.1933749914169312,1.2100000381469727,1.312999963760376,1.2937500476837158,3759.0
1.4007500410079956,1.3029999732971191,1.221750020980835,1.2397500276565552,1.3396250009536743,1.3259999752044678,3819.0
1.4357500076293945,1.3361250162124634,1.2493749856948853,1.2671250104904175,1.371250033378601,1.355625033378601,3888.0
1.4686249494552612,1.3648749589920044,1.2818750143051147,1.2926249504089355,1.4056249856948853,1.375,3951.0
1.5036250352859497,1.3981250524520874,1.3049999475479126,1.3188749551773071,1.4490000009536743,1.4081250429153442,4012.0
1.5302499532699585,1.4286249876022339,1.3380000591278076,1.3498749732971191,1.4681249856948853,1.4450000524520874,4077.0
1.5648750066757202,1.4586249589920044,1.3612500429153442,1.377750039100647,1.4913749694824219,1.4767500162124634,4138.0
1.597499966621399,1.486875057220459,1.3917499780654907,1.4082499742507935,1.5234999656677246,1.5066250562667847,4202.0
1.6302499771118164,1.5173749923706055,1.4208749532699585,1.4353749752044678,1.5553749799728394,1.5240000486373901,4267.0
1.6671249866485596,1.5488749742507935,1.4513750076293945,1.4577499628067017,1.5867500305175781,1.5596250295639038,4329.0
1.6947499513626099,1.5777499675750732,1.4731249809265137,1.485124945640564,1.6134999990463257,1.5882500410079956,4391.0
1.7285000085830688,1.6050000190734863,1.503999948501587,1.5106250047683716,1.6583750247955322,1.6166249513626099,4448.0
1.7551250457763672,1.6348750591278076,1.531000018119812,1.5418750047683716,1.6747499704360962,1.6501250267028809,4513.0
1.787750005722046,1.665374994277954,1.5520000457763672,1.5681250095367432,1.7013750076293945,1.6763750314712524,4574.0
1.82212495803833,1.6964999437332153,1.5801249742507935,1.5928750038146973,1.7327500581741333,1.7088749408721924,4637.0
1.8537499904632568,1.7273750305175781,1.6119999885559082,1.6226249933242798,1.7637499570846558,1.7410000562667847,4703.0
1.8888750076293945,1.7556250095367432,1.6427500247955322,1.6503750085830688,1.8102500438690186,1.7637499570846558,4763.0
1.9166250228881836,1.7843749523162842,1.672374963760376,1.6821249723434448,1.8268749713897705,1.7981250286102295,4830.0
1.9492499828338623,1.8151249885559082,1.6933749914169312,1.7105000019073486,1.853124976158142,1.8277499675750732,4891.0
1.9828749895095825,1.8424999713897705,1.7226250171661377,1.736875057220459,1.8872499465942383,1.8530000448226929,4950.0
2.0114998817443848,1.8723750114440918,1.7478749752044678,1.7602499723434448,1.9116250276565552,1.8822499513626099,5011.0
2.04325008392334,1.902750015258789,1.7746249437332153,1.7866250276565552,1.9394999742507935,1.9151250123977661,5072.0
2.0752499103546143,1.9326250553131104,1.8086249828338623,1.8182499408721924,1.968250036239624,1.9450000524520874,5135.0
2.113374948501587,1.9674999713897705,1.8317500352859497,1.847749948501587,2.0042500495910645,1.9709999561309814,5204.0
2.1484999656677246,1.9958750009536743,1.8619999885559082,1.8763749599456787,2.0492498874664307,1.9966249465942383,5263.0
2.173374891281128,2.0244998931884766,1.8902499675750732,1.9042500257492065,2.0667500495910645,2.0320000648498535,5329.0
2.2073750495910645,2.05649995803833,1.9142500162124634,1.9277499914169312,2.091749906539917,2.0628750324249268,5390.0
2.2411251068115234,2.084749937057495,1.9459999799728394,1.9541250467300415,2.1236250400543213,2.092750072479248,5448.0
2.2685000896453857,2.1146249771118164,1.969499945640564,1.9832500219345093,2.147249937057495,2.122375011444092,5509.0
2.296875,2.1414999961853027,1.9991250038146973,2.0118749141693115,2.1786251068115234,2.131624937057495,5568.0
2.3378748893737793,2.1742498874664307,2.023250102996826,2.035749912261963,2.2090001106262207,2.1792500019073486,5628.0
2.359874963760376,2.201625108718872,2.045875072479248,2.062624931335449,2.2366249561309814,2.2103750705718994,5688.0
2.393125057220459,2.2336249351501465,2.0759999752044678,2.089250087738037,2.2669999599456787,2.2427499294281006,5753.0
2.4272499084472656,2.2658751010894775,2.104374885559082,2.1162500381469727,2.2961249351501465,2.258625030517578,5818.0
2.471750020980835,2.296875,2.138000011444092,2.145625114440918,2.3285000324249268,2.296250104904175,5878.0
2.4886250495910645,2.3198750019073486,2.1581249237060547,2.1757500171661377,2.3524999618530273,2.3269999027252197,5939.0
2.5223751068115234,2.3491249084472656,2.1908750534057617,2.2063748836517334,2.386125087738037,2.360374927520752,6002.0
2.556874990463257,2.3843750953674316,2.218874931335449,2.234250068664551,2.418750047683716,2.388124942779541,6070.0
2.5928750038146973,2.413374900817871,2.250624895095825,2.2567501068115234,2.4497499465942383,2.415250062942505,6130.0
2.6186249256134033,2.44350004196167,2.2709999084472656,2.2864999771118164,2.4728751182556152,2.44712495803833,6191.0
2.6524999141693115,2.4696249961853027,2.303375005722046,2.3167500495910645,2.5042500495910645,2.455625057220459,6251.0
2.693125009536743,2.5022499561309814,2.3288750648498535,2.3424999713897705,2.5552499294281006,2.494999885559082,6312.0
2.7139999866485596,2.530625104904175,2.358375072479248,2.372375011444092,2.5673749446868896,2.5316250324249268,6379.0
2.7488749027252197,2.5688750743865967,2.3828749656677246,2.3945000171661377,2.586750030517578,2.569499969482422,6440.0
2.7826249599456787,2.591125011444092,2.415374994277954,2.426875114440918,2.624000072479248,2.578749895095825,6503.0
2.823625087738037,2.6261250972747803,2.4423749446868896,2.453249931335449,2.6777501106262207,2.614375114440918,6562.0
2.8423750400543213,2.651750087738037,2.471874952316284,2.4856250286102295,2.7113749980926514,2.644624948501587,6629.0
2.8761250972747803,2.6851251125335693,2.503124952316284,2.515500068664551,2.721750020980835,2.684375047683716,6697.0
2.91225004196167,2.7179999351501465,2.5223751068115234,2.539375066757202,2.743499994277954,2.7191250324249268,6758.0
2.9437499046325684,2.746875047683716,2.5517499446868896,2.5625,2.7793750762939453,2.75362491607666,6819.0
