PT1,PT2,PT3,PT4,PT5,PT6,Time (ms)
0.24424999952316284,0.23774999380111694,0.23737500607967377,0.2627499997615814,0.2619999945163727,0.2562499940395355,2871.0
0.2487500011920929,0.2397499978542328,0.23862500488758087,0.26787498593330383,0.27399998903274536,0.2693749964237213,2933.0
0.2692500054836273,0.2607499957084656,0.25725001096725464,0.2902500033378601,0.29499998688697815,0.29512500762939453,2996.0
0.2966249883174896,0.2865000069141388,0.2772499918937683,0.3111250102519989,0.320250004529953,0.32249999046325684,3057.0
0.3269999921321869,0.3148750066757202,0.3018749952316284,0.3501250147819519,0.36550000309944153,0.3630000054836273,3121.0
0.37724998593330383,0.36112499237060547,0.343874990940094,0.37174999713897705,0.38862499594688416,0.38850000500679016,3226.0
0.40700000524520874,0.38749998807907104,0.36887499690055847,0.3959999978542328,0.41612499952316284,0.41487500071525574,3287.0
0.43962499499320984,0.4168750047683716,0.39399999380111694,0.421875,0.4482499957084656,0.4390000104904175,3355.0
0.47049999237060547,0.445250004529953,0.4178749918937683,0.44612500071525574,0.4749999940395355,0.46650001406669617,3416.0
0.4975000023841858,0.4740000069141388,0.4402500092983246,0.4675000011920929,0.49799999594688416,0.4964999854564667,3476.0
0.5249999761581421,0.4986250102519989,0.4659999907016754,0.4898749887943268,0.5253750085830688,0.5183749794960022,3538.0
0.5557500123977661,0.5251250267028809,0.49037501215934753,0.5116249918937683,0.5529999732971191,0.5440000295639038,3598.0
0.5827500224113464,0.5493749976158142,0.5128750205039978,0.5352500081062317,0.5768749713897705,0.5703750252723694,3659.0
0.6117500066757202,0.5753750205039978,0.5370000004768372,0.5601249933242798,0.6047499775886536,0.5917500257492065,3717.0
0.6433749794960022,0.6047499775886536,0.5602499842643738,0.5845000147819519,0.6294999718666077,0.6242499947547913,3779.0
0.6690000295639038,0.6311249732971191,0.581375002861023,0.6083750128746033,0.656125009059906,0.6488749980926514,3840.0
0.6955000162124634,0.6571249961853027,0.6066250205039978,0.6297500133514404,0.6817499995231628,0.6735000014305115,3898.0
0.7229999899864197,0.6826249957084656,0.6290000081062317,0.6508749723434448,0.7038750052452087,0.6967499852180481,3959.0
0.7517499923706055,0.7072499990463257,0.6539999842643738,0.671500027179718,0.7404999732971191,0.71875,4016.0
0.781125009059906,0.7366250157356262,0.6811249852180481,0.6980000138282776,0.7616249918937683,0.7409999966621399,4083.0
0.8138750195503235,0.765250027179718,0.7038750052452087,0.7237499952316284,0.7904999852180481,0.7757499814033508,4147.0
0.8417500257492065,0.7922499775886536,0.7242500185966492,0.7492499947547913,0.8136249780654907,0.8042500019073486,4208.0
0.8702499866485596,0.8188750147819519,0.7487499713897705,0.7738749980926514,0.840624988079071,0.8328750133514404,4270.0
0.902999997138977,0.8487499952316284,0.7758749723434448,0.797124981880188,0.8678749799728394,0.8577499985694885,4336.0
0.9361249804496765,0.8787500262260437,0.8027499914169312,0.8208749890327454,0.8977500200271606,0.8757500052452087,4403.0
0.9679999947547913,0.9070000052452087,0.8267499804496765,0.8423749804496765,0.9252499938011169,0.9082499742507935,4462.0
0.9911249876022339,0.9333750009536743,0.8485000133514404,0.8675000071525574,0.9490000009536743,0.9346250295639038,4522.0
1.0206249952316284,0.9599999785423279,0.8733749985694885,0.8917499780654907,0.9766250252723694,0.9611250162124634,4581.0
1.0462499856948853,0.9860000014305115,0.893875002861023,0.9138749837875366,0.9980000257492065,0.9881250262260437,4641.0
1.0759999752044678,1.015125036239624,0.9168750047683716,0.9337499737739563,1.0245000123977661,1.0038750171661377,4700.0
1.1072499752044678,1.0410000085830688,0.9423750042915344,0.9578750133514404,1.0520000457763672,1.035249948501587,4762.0
1.1322499513626099,1.0667500495910645,0.9649999737739563,0.9787499904632568,1.0766249895095825,1.0641249418258667,4822.0
1.162500023841858,1.0950000286102295,0.9926249980926514,1.0051250457763672,1.1065000295639038,1.0837500095367432,4886.0
1.1944999694824219,1.125749945640564,1.0164999961853027,1.0290000438690186,1.1448750495910645,1.1183749437332153,4947.0
1.2206250429153442,1.152750015258789,1.0420000553131104,1.0551249980926514,1.159250020980835,1.1495000123977661,5014.0
1.2501250505447388,1.1796250343322754,1.0608750581741333,1.0792499780654907,1.1848750114440918,1.1741249561309814,5075.0
1.2793749570846558,1.2047499418258667,1.0866249799728394,1.10337495803833,1.2107499837875366,1.1898750066757202,5134.0
1.3131250143051147,1.234624981880188,1.1127500534057617,1.1251250505447388,1.2404999732971191,1.221250057220459,5196.0
1.3348749876022339,1.2598750591278076,1.1349999904632568,1.1461249589920044,1.2640000581741333,1.249500036239624,5256.0
1.3672499656677246,1.2884999513626099,1.1598750352859497,1.1666250228881836,1.2910000085830688,1.2654999494552612,5315.0
1.3948750495910645,1.3194999694824219,1.1833750009536743,1.1950000524520874,1.3238749504089355,1.2957500219345093,5374.0
1.4184999465942383,1.3361250162124634,1.205625057220459,1.2204999923706055,1.339750051498413,1.31850004196167,5434.0
1.4574999809265137,1.3688750267028809,1.2269999980926514,1.2426249980926514,1.3806250095367432,1.3466249704360962,5495.0
