PT1,PT2,PT3,PT4,PT5,PT6,Time (ms)
0.2447499930858612,0.23624999821186066,0.23624999821186066,0.26087498664855957,0.2626250088214874,0.25987499952316284,1904.0
0.2524999976158142,0.23999999463558197,0.23774999380111694,0.2644999921321869,0.2668749988079071,0.27300000190734863,1966.0
0.2616249918937683,0.2502500116825104,0.2447499930858612,0.2731249928474426,0.2759999930858612,0.2853749990463257,2027.0
0.2750000059604645,0.26237499713897705,0.2540000081062317,0.2824999988079071,0.2877500057220459,0.3005000054836273,2085.0
0.2878749966621399,0.27437499165534973,0.2613750100135803,0.2928749918937683,0.29862499237060547,0.31474998593330383,2146.0
0.30137500166893005,0.288875013589859,0.2708750069141388,0.30399999022483826,0.31150001287460327,0.32587501406669617,2204.0
0.3154999911785126,0.3022499978542328,0.27950000762939453,0.3127500116825104,0.3241249918937683,0.34150001406669617,2263.0
0.33137500286102295,0.3176249861717224,0.2913750112056732,0.3244999945163727,0.335999995470047,0.35725000500679016,2321.0
0.34950000047683716,0.33412501215934753,0.3031249940395355,0.33662500977516174,0.351624995470047,0.36912500858306885,2390.0
0.3661249876022339,0.34987500309944153,0.31424999237060547,0.34812501072883606,0.3661249876022339,0.3840000033378601,2450.0
0.38062500953674316,0.3648749887943268,0.3240000009536743,0.36000001430511475,0.37950000166893005,0.3981249928474426,2511.0
0.3972499966621399,0.3788749873638153,0.3362500071525574,0.3726249933242798,0.3935000002384186,0.4115000069141388,2570.0
0.41237500309944153,0.39375001192092896,0.3462499976158142,0.3841249942779541,0.40662500262260437,0.4267500042915344,2630.0
0.4282500147819519,0.40712499618530273,0.3580000102519989,0.3973749876022339,0.42250001430511475,0.4388749897480011,2691.0
0.4466249942779541,0.4235000014305115,0.3698750138282776,0.4097500145435333,0.4391250014305115,0.45875000953674316,2750.0
0.46024999022483826,0.4377500116825104,0.38075000047683716,0.42262500524520874,0.453000009059906,0.4752500057220459,2811.0
0.47562500834465027,0.4533750116825104,0.39399999380111694,0.4358749985694885,0.46775001287460327,0.49162501096725464,2874.0
0.492374986410141,0.4702500104904175,0.406374990940094,0.44975000619888306,0.48337501287460327,0.503000020980835,2940.0
0.5101249814033508,0.48537498712539673,0.41850000619888306,0.460999995470047,0.4964999854564667,0.5162500143051147,3003.0
0.5221250057220459,0.5021250247955322,0.42875000834465027,0.47600001096725464,0.5122500061988831,0.531000018119812,3062.0
0.5358750224113464,0.5288749933242798,0.45249998569488525,0.49387499690055847,0.5362499952316284,0.5544999837875366,3128.0
0.562749981880188,0.5377500057220459,0.46399998664855957,0.5053750276565552,0.5494999885559082,0.5720000267028809,3234.0
0.5791249871253967,0.5516250133514404,0.4738749861717224,0.5172500014305115,0.5625,0.5871250033378601,3295.0
0.5942500233650208,0.5649999976158142,0.48662498593330383,0.530875027179718,0.578000009059906,0.5972499847412109,3357.0
0.6117500066757202,0.5805000066757202,0.4971249997615814,0.5416250228881836,0.5929999947547913,0.6115000247955322,3417.0
0.6238750219345093,0.5963749885559082,0.5068749785423279,0.5581250190734863,0.6085000038146973,0.6284999847412109,3477.0
0.6371250152587891,0.6086249947547913,0.5170000195503235,0.5680000185966492,0.6196249723434448,0.6471250057220459,3544.0
0.6522499918937683,0.6232500076293945,0.5295000076293945,0.5830000042915344,0.6348749995231628,0.6572499871253967,3607.0
0.6702499985694885,0.6391249895095825,0.5396249890327454,0.5942500233650208,0.6537500023841858,0.672124981880188,3668.0
0.6790000200271606,0.6524999737739563,0.550125002861023,0.6078749895095825,0.6616250276565552,0.6836249828338623,3735.0
0.6958749890327454,0.6672499775886536,0.5596250295639038,0.6197500228881836,0.6712499856948853,0.7007499933242798,3794.0
0.7086250185966492,0.6817499995231628,0.5712500214576721,0.6313750147819519,0.6875,0.7146250009536743,3860.0
0.7248749732971191,0.6942499876022339,0.5833749771118164,0.643750011920929,0.7077500224113464,0.7277500033378601,3919.0
0.7383750081062317,0.7088750004768372,0.5953750014305115,0.6552500128746033,0.7173749804496765,0.7453749775886536,3985.0
0.7543749809265137,0.7232499718666077,0.606374979019165,0.6666250228881836,0.7297499775886536,0.7598749995231628,4046.0
0.7698749899864197,0.7372499704360962,0.6198750138282776,0.6783750057220459,0.7443749904632568,0.7724999785423279,4104.0
0.7860000133514404,0.753125011920929,0.6301249861717224,0.6903749704360962,0.7573750019073486,0.7902500033378601,4165.0
0.7981250286102295,0.765999972820282,0.640999972820282,0.703374981880188,0.7726250290870667,0.8076249957084656,4225.0
0.8138750195503235,0.7817500233650208,0.6543750166893005,0.7176250219345093,0.7871249914169312,0.8217499852180481,4291.0
0.8302500247955322,0.7960000038146973,0.6648749709129333,0.7306249737739563,0.8009999990463257,0.8347499966621399,4352.0
0.8418750166893005,0.812874972820282,0.675125002861023,0.7427499890327454,0.8107500076293945,0.8498749732971191,4413.0
0.856124997138977,0.8234999775886536,0.6866250038146973,0.7556250095367432,0.8247500061988831,0.8628749847412109,4475.0
0.8708750009536743,0.8388749957084656,0.6961249709129333,0.7692499756813049,0.8385000228881836,0.8772500157356262,4542.0
0.8868749737739563,0.8542500138282776,0.7081249952316284,0.781499981880188,0.8529999852180481,0.8921250104904175,4608.0
0.902999997138977,0.8672500252723694,0.7210000157356262,0.7947499752044678,0.8651250004768372,0.9104999899864197,4673.0
0.918624997138977,0.8822500109672546,0.7336249947547913,0.8077499866485596,0.8803750276565552,0.9241250157356262,4740.0
