PT1,PT2,PT3,PT4,PT5,PT6,Time (ms)
0.2447499930858612,0.2356249988079071,0.23649999499320984,0.2603749930858612,0.2632499933242798,0.26112499833106995,2263.0
0.2515000104904175,0.24312500655651093,0.23899999260902405,0.2672500014305115,0.27037501335144043,0.27649998664855957,2323.0
0.26649999618530273,0.25587499141693115,0.25099998712539673,0.2800000011920929,0.2838749885559082,0.2918750047683716,2383.0
0.2853749990463257,0.2731249928474426,0.26499998569488525,0.2943750023841858,0.3011249899864197,0.3127500116825104,2446.0
0.3033750057220459,0.2913750112056732,0.27812498807907104,0.30812498927116394,0.3167499899864197,0.33137500286102295,2508.0
0.3228749930858612,0.3084999918937683,0.2928749918937683,0.3217499852180481,0.3372499942779541,0.3486250042915344,2566.0
0.34325000643730164,0.328125,0.3100000023841858,0.33637499809265137,0.35199999809265137,0.367249995470047,2631.0
0.3636249899864197,0.3477500081062317,0.3238750100135803,0.35100001096725464,0.3684999942779541,0.38324999809265137,2692.0
0.3841249942779541,0.36662501096725464,0.3398750126361847,0.3661249876022339,0.3863750100135803,0.3996250033378601,2753.0
0.40537500381469727,0.3843750059604645,0.35612499713897705,0.382625013589859,0.4087499976158142,0.4183749854564667,2813.0
0.42524999380111694,0.4038749933242798,0.37312498688697815,0.39937499165534973,0.42512500286102295,0.4386250078678131,2879.0
0.44587498903274536,0.4243749976158142,0.3893750011920929,0.41487500071525574,0.4437499940395355,0.4620000123977661,2939.0
0.4673750102519989,0.4440000057220459,0.4051249921321869,0.43274998664855957,0.4645000100135803,0.4801250100135803,3004.0
0.4878750145435333,0.4622499942779541,0.42112499475479126,0.44862499833106995,0.48875001072883606,0.500124990940094,3063.0
0.5189999938011169,0.4945000112056732,0.4496249854564667,0.47337499260902405,0.5133749842643738,0.5299999713897705,3165.0
0.5376250147819519,0.5130000114440918,0.4645000100135803,0.4880000054836273,0.531499981880188,0.5460000038146973,3226.0
0.5567499995231628,0.5302500128746033,0.48225000500679016,0.503125011920929,0.5483750104904175,0.5633749961853027,3286.0
0.577875018119812,0.547124981880188,0.4983749985694885,0.5182499885559082,0.5745000243186951,0.5824999809265137,3347.0
0.5973749756813049,0.5666249990463257,0.515500009059906,0.5363749861717224,0.5963749885559082,0.6038749814033508,3414.0
0.6197500228881836,0.5878750085830688,0.5321249961853027,0.5544999837875366,0.6113749742507935,0.625249981880188,3481.0
0.6399999856948853,0.609250009059906,0.5457500219345093,0.5703750252723694,0.6290000081062317,0.6458749771118164,3541.0
