PT1,PT2,PT3,PT4,PT5,PT6,Time (ms)
0.24512499570846558,0.24062499403953552,0.23999999463558197,0.27012500166893005,0.26662498712539673,0.2613750100135803,1391.0
0.26612499356269836,0.26087498664855957,0.25962498784065247,0.29487499594688416,0.29649999737739563,0.296750009059906,1467.0
0.29649999737739563,0.28987500071525574,0.28437501192092896,0.3192499876022339,0.3244999945163727,0.32587501406669617,1527.0
0.32762500643730164,0.31850001215934753,0.31174999475479126,0.34299999475479126,0.3527500033378601,0.35624998807907104,1585.0
0.36412501335144043,0.351624995470047,0.34299999475479126,0.37299999594688416,0.38337498903274536,0.37950000166893005,1653.0
0.39787501096725464,0.3815000057220459,0.36924999952316284,0.39937499165534973,0.4127500057220459,0.4086250066757202,1712.0
0.42774999141693115,0.4087499976158142,0.39500001072883606,0.42774999141693115,0.4441249966621399,0.43712499737739563,1773.0
0.460875004529953,0.43825000524520874,0.4216249883174896,0.45500001311302185,0.47487500309944153,0.46912500262260437,1832.0
0.49162501096725464,0.4690000116825104,0.44749999046325684,0.4793750047683716,0.5023750066757202,0.4997499883174896,1893.0
0.5231249928474426,0.4984999895095825,0.4776250123977661,0.5056250095367432,0.5321249961853027,0.5291249752044678,1955.0
0.5584999918937683,0.5295000076293945,0.5083749890327454,0.5363749861717224,0.5647500157356262,0.5511249899864197,2021.0
0.5917500257492065,0.5600000023841858,0.5338749885559082,0.562749981880188,0.5962499976158142,0.578374981880188,2081.0
0.6221250295639038,0.5901250243186951,0.5600000023841858,0.5991250276565552,0.6313750147819519,0.6138749718666077,2139.0
0.655875027179718,0.6216250061988831,0.5879999995231628,0.6225000023841858,0.6576250195503235,0.6493750214576721,2208.0
0.6901249885559082,0.6528750061988831,0.6197500228881836,0.6503750085830688,0.6883749961853027,0.671999990940094,2271.0
0.7242500185966492,0.6828749775886536,0.6483749747276306,0.675125002861023,0.7282500267028809,0.7026249766349792,2331.0
0.7548750042915344,0.7129999995231628,0.6784999966621399,0.7059999704360962,0.753125011920929,0.7327499985694885,2398.0
0.7888749837875366,0.7436249852180481,0.702875018119812,0.734624981880188,0.7817500233650208,0.7632499933242798,2458.0
0.8211249709129333,0.7731249928474426,0.7323750257492065,0.7643749713897705,0.812375009059906,0.7896249890327454,2521.0
0.8550000190734863,0.8044999837875366,0.7580000162124634,0.7907500267028809,0.8420000076293945,0.8222500085830688,2580.0
0.8870000243186951,0.8343750238418579,0.7847499847412109,0.815625011920929,0.8698750138282776,0.8513749837875366,2642.0
0.9212499856948853,0.8652499914169312,0.8165000081062317,0.8450000286102295,0.9023749828338623,0.8811249732971191,2705.0
0.9572499990463257,0.9001250267028809,0.8457499742507935,0.8767499923706055,0.9348750114440918,0.9142500162124634,2772.0
0.9894999861717224,0.9307500123977661,0.8755000233650208,0.9049999713897705,0.9666249752044678,0.9367499947547913,2835.0
1.0236250162124634,0.9631249904632568,0.9021250009536743,0.9334999918937683,0.996749997138977,0.9738749861717224,2896.0
1.0538749694824219,0.9919999837875366,0.9266250133514404,0.9586250185966492,1.0238749980926514,1.0026249885559082,2958.0
1.0867500305175781,1.021875023841858,0.9577500224113464,0.9861249923706055,1.055999994277954,1.0329999923706055,3019.0
1.1236250400543213,1.055999994277954,0.9891250133514404,1.016124963760376,1.090499997138977,1.0656249523162842,3086.0
1.1563750505447388,1.0887500047683716,1.018125057220459,1.0479999780654907,1.1232500076293945,1.0888750553131104,3152.0
1.1903749704360962,1.1223750114440918,1.044124960899353,1.0757499933242798,1.1506249904632568,1.1268750429153442,3213.0
1.2201249599456787,1.183750033378601,1.090749979019165,1.121250033378601,1.2015000581741333,1.1671249866485596,3272.0
1.2706249952316284,1.2000000476837158,1.1151249408721924,1.1458749771118164,1.2295000553131104,1.2012499570846558,3375.0
1.3057500123977661,1.2286250591278076,1.1480000019073486,1.1757500171661377,1.261875033378601,1.2331249713897705,3436.0
1.3408750295639038,1.262374997138977,1.1776249408721924,1.2077499628067017,1.2940000295639038,1.2569999694824219,3503.0
1.3760000467300415,1.2946250438690186,1.203125,1.2359999418258667,1.3382500410079956,1.2905000448226929,3564.0
1.4071249961853027,1.324625015258789,1.2330000400543213,1.2642500400543213,1.3581249713897705,1.325124979019165,3631.0
1.4427499771118164,1.3565000295639038,1.2575000524520874,1.2902499437332153,1.3869999647140503,1.3515000343322754,3693.0
1.4753750562667847,1.3849999904632568,1.2886250019073486,1.316499948501587,1.418375015258789,1.3786250352859497,3750.0
1.5028749704360962,1.4157500267028809,1.315000057220459,1.3448749780654907,1.4481250047683716,1.4073749780654907,3811.0
1.5391249656677246,1.4486249685287476,1.3422499895095825,1.3737499713897705,1.4737499952316284,1.4375,3874.0
1.5712499618530273,1.4762500524520874,1.371500015258789,1.4023749828338623,1.5048749446868896,1.4597500562667847,3932.0
1.606624960899353,1.5092500448226929,1.3991249799728394,1.4303749799728394,1.5381250381469727,1.4986250400543213,3997.0
1.6328749656677246,1.5384999513626099,1.4240000247955322,1.4565000534057617,1.566499948501587,1.5266250371932983,4058.0
1.6661250591278076,1.56850004196167,1.4581249952316284,1.484624981880188,1.5981249809265137,1.5588749647140503,4120.0
1.7011250257492065,1.6008750200271606,1.4882500171661377,1.5162500143051147,1.6318750381469727,1.5921250581741333,4187.0
1.7391250133514404,1.6357500553131104,1.5141249895095825,1.547374963760376,1.6637500524520874,1.6195000410079956,4255.0
1.7728749513626099,1.6652499437332153,1.5412499904632568,1.5759999752044678,1.7108750343322754,1.6476249694824219,4314.0
1.7991249561309814,1.6959999799728394,1.571624994277954,1.6043750047683716,1.7295000553131104,1.6791249513626099,4380.0
1.8357499837875366,1.7268749475479126,1.5980000495910645,1.6325000524520874,1.7636250257492065,1.705625057220459,4441.0
1.871500015258789,1.7601250410079956,1.6307499408721924,1.6661250591278076,1.7913750410079956,1.7431249618530273,4501.0
1.9038749933242798,1.7882499694824219,1.6605000495910645,1.6947499513626099,1.819000005722046,1.7625000476837158,4569.0
1.9448750019073486,1.821624994277954,1.6863750219345093,1.7208750247955322,1.8680000305175781,1.7981250286102295,4629.0
1.9671250581741333,1.850250005722046,1.715749979019165,1.7503750324249268,1.8851250410079956,1.8309999704360962,4697.0
2.0028750896453857,1.8839999437332153,1.7407499551773071,1.7768750190734863,1.9175000190734863,1.8577500581741333,4760.0
2.036750078201294,1.9132499694824219,1.7738749980926514,1.8073749542236328,1.9432499408721924,1.8954999446868896,4821.0
2.070499897003174,1.9490000009536743,1.8012499809265137,1.8389999866485596,1.9771250486373901,1.9293750524520874,4888.0
2.1050000190734863,1.9809999465942383,1.8300000429153442,1.871250033378601,2.009124994277954,1.9535000324249268,4955.0
2.140125036239624,2.01200008392334,1.8611249923706055,1.8984999656677246,2.03725004196167,1.987125039100647,5015.0
2.1701250076293945,2.0476250648498535,1.8857500553131104,1.9207500219345093,2.067125082015991,2.017124891281128,5075.0
2.204124927520752,2.072999954223633,1.9129999876022339,1.9529999494552612,2.098375082015991,2.0477499961853027,5140.0
2.2372500896453857,2.1029999256134033,1.9479999542236328,1.9839999675750732,2.1322500705718994,2.08174991607666,5203.0
2.2698750495910645,2.1357500553131104,1.9788750410079956,2.014125108718872,2.163249969482422,2.1026248931884766,5269.0
2.3096249103546143,2.1722500324249268,2.0032498836517334,2.041374921798706,2.194124937057495,2.139125108718872,5329.0
2.335750102996826,2.198499917984009,2.0244998931884766,2.0677499771118164,2.223875045776367,2.1684999465942383,5388.0
2.3667500019073486,2.2314999103546143,2.060499906539917,2.096750020980835,2.2578749656677246,2.2013750076293945,5453.0
2.403625011444092,2.2634999752044678,2.0928750038146973,2.130000114440918,2.288374900817871,2.2204999923706055,5520.0
2.4433751106262207,2.3047499656677246,2.1206250190734863,2.1767499446868896,2.3264999389648438,2.2552499771118164,5580.0
2.4673750400543213,2.3253750801086426,2.1468749046325684,2.188124895095825,2.355375051498413,2.285249948501587,5650.0
2.5122499465942383,2.3612499237060547,2.1746249198913574,2.221750020980835,2.383625030517578,2.3223750591278076,5712.0
2.537750005722046,2.3872499465942383,2.1987500190734863,2.24637508392334,2.4130001068115234,2.351249933242798,5771.0
2.5718750953674316,2.418375015258789,2.2346251010894775,2.2750000953674316,2.443624973297119,2.388624906539917,5836.0
2.60575008392334,2.4487500190734863,2.265500068664551,2.307374954223633,2.475874900817871,2.4221251010894775,5903.0
2.6397500038146973,2.481750011444092,2.2964999675750732,2.3410000801086426,2.5093750953674316,2.448499917984009,5969.0
2.678499937057495,2.520250082015991,2.3212499618530273,2.3697500228881836,2.5434999465942383,2.4835000038146973,6037.0
2.712125062942505,2.5496249198913574,2.355375051498413,2.403749942779541,2.5752499103546143,2.4971249103546143,6103.0
2.7533750534057617,2.584249973297119,2.3853750228881836,2.4232499599456787,2.606874942779541,2.522125005722046,6164.0
2.7861249446868896,2.6162500381469727,2.4165000915527344,2.453125,2.6429998874664307,2.554500102996826,6230.0
2.8232500553131104,2.6551249027252197,2.443624973297119,2.485374927520752,2.6760001182556152,2.5829999446868896,6298.0
2.86299991607666,2.682499885559082,2.468625068664551,2.519124984741211,2.7022500038146973,2.6372499465942383,6359.0
2.8827500343322754,2.7074999809265137,2.499500036239624,2.54325008392334,2.7557499408721924,2.652250051498413,6417.0
2.9091250896453857,2.738374948501587,2.530625104904175,2.5727500915527344,2.763000011444092,2.6821250915527344,6485.0
2.955125093460083,2.7844998836517334,2.5541250705718994,2.614875078201294,2.7990000247955322,2.711750030517578,6546.0
2.960750102996826,2.7992498874664307,2.5798749923706055,2.631124973297119,2.823499917984009,2.757499933242798,6608.0
2.9820001125335693,2.8273749351501465,2.6135001182556152,2.661750078201294,2.8791251182556152,2.775125026702881,6666.0
2.9739999771118164,2.859375,2.6447501182556152,2.6927499771118164,2.887500047683716,2.8107500076293945,6733.0
2.980375051498413,2.8927500247955322,2.664750099182129,2.716125011444092,2.9126250743865967,2.840250015258789,6794.0
2.9761250019073486,2.9247500896453857,2.6918749809265137,2.742000102996826,2.9418749809265137,2.8757500648498535,6854.0
2.976749897003174,2.9312500953674316,2.725749969482422,2.777250051498413,2.952625036239624,2.9086248874664307,6922.0
2.985374927520752,2.931375026702881,2.760124921798706,2.8066248893737793,2.9761250019073486,2.924375057220459,6982.0
2.9730000495910645,2.927000045776367,2.7911250591278076,2.838749885559082,2.9579999446868896,2.944999933242798,7050.0
2.986375093460083,2.93387508392334,2.8198750019073486,2.8661251068115234,2.956624984741211,2.9781250953674316,7114.0
2.9809999465942383,2.9312500953674316,2.8383750915527344,2.8933749198913574,2.956125020980835,2.984874963760376,7174.0
2.9851250648498535,2.9307498931884766,2.873500108718872,2.920375108718872,2.976749897003174,2.9744999408721924,7233.0
2.9725000858306885,2.9271249771118164,2.905625104904175,2.945125102996826,2.9578750133514404,2.984375,7299.0
2.9790000915527344,2.930000066757202,2.919374942779541,2.9522500038146973,2.9547500610351562,2.9862499237060547,7360.0
2.9761250019073486,2.9306249618530273,2.924375057220459,2.9498751163482666,2.957750082015991,2.9855000972747803,7421.0
2.9867498874664307,2.9346249103546143,2.921999931335449,2.9507501125335693,2.958125114440918,2.9709999561309814,7486.0
2.9867498874664307,2.9347500801086426,2.930875062942505,2.9522500038146973,2.954624891281128,2.9855000972747803,7547.0
2.978874921798706,2.930999994277954,2.9242498874664307,2.9518749713897705,2.957624912261963,2.9877500534057617,7611.0
2.976249933242798,2.930500030517578,2.924499988555908,2.9514999389648438,2.960624933242798,2.9771249294281006,7671.0
